-5.911736999197691	3.0433335423774896e-06
-5.887188417087589	3.907692950637385e-06
-5.862639834977487	5.004891128215647e-06
-5.838091252867385	6.393993086817688e-06
-5.813542670757283	8.148037414305973e-06
-5.788994088647181	1.0357076668837546e-05
-5.764445506537078	1.3131813077676278e-05
-5.739896924426977	1.6607930461223534e-05
-5.715348342316874	2.0951236909106143e-05
-5.690799760206772	2.6363747418469202e-05
-5.66625117809667	3.3090851379321125e-05
-5.641702595986568	4.142972632118218e-05
-5.6171540138764655	5.17391765224723e-05
-5.592605431766364	6.445109266202088e-05
-5.568056849656261	8.008374631405211e-05
-5.5435082675461596	9.925715031757324e-05
-5.518959685436057	0.0001227107323533869
-5.494411103325955	0.0001513235837951603
-5.469862521215853	0.00018613755831037724
-5.445313939105751	0.0002283835039000904
-5.420765356995648	0.0002795109170923479
-5.396216774885547	0.0003412213077352857
-5.371668192775444	0.0004155055560554531
-5.3471196106653425	0.000504685529040098
-5.32257102855524	0.0006114601993754833
-5.298022446445138	0.0007389564756778731
-5.273473864335036	0.0008907849061197101
-5.248925282224934	0.0010711003573270499
-5.224376700114831	0.0012846676952197435
-5.19982811800473	0.001536932403017515
-5.175279535894627	0.0018340959628664305
-5.150730953784525	0.0021831957006292904
-5.126182371674423	0.0025921886478470543
-5.101633789564321	0.0030700388106459594
-5.0770852074542185	0.0036268070528721634
-5.052536625344117	0.004273742600998332
-5.027988043234014	0.005023374963053463
-5.003439461123913	0.005889604825401846
-4.97889087901381	0.0068877922528774674
-4.954342296903708	0.008034840273649622
-4.929793714793606	0.00934927168523639
-4.905245132683504	0.010851296678156036
-4.8806965505734015	0.012562868645562107
-4.8561479684633	0.01450772533839815
-4.831599386353197	0.01671141234443345
-4.8070508042430955	0.019201285724886434
-4.782502222132993	0.02200649054355104
-4.757953640022891	0.025157911979955695
-4.733405057912789	0.02868809573965929
-4.708856475802687	0.032631134570529
-4.684307893692585	0.037022517872375996
-4.659759311582483	0.041898941656241265
-4.63521072947238	0.04729807647523307
-4.610662147362278	0.05325829141566439
-4.586113565252177	0.05981833280780321
-4.561564983142074	0.06701695698985413
-4.537016401031972	0.0748925172340956
-4.51246781892187	0.08348250581459729
-4.487919236811768	0.09282305315256854
-4.463370654701666	0.10294838700566636
-4.438822072591563	0.11389025575558026
-4.414273490481461	0.12567732097457177
-4.38972490837136	0.138334525593795
-4.365176326261257	0.1518824451286606
-4.3406277441511545	0.166336630511194
-4.316079162041053	0.18170695210627213
-4.291530579930951	0.1979969554164751
-4.2669819978208485	0.2152032397772301
-4.242433415710746	0.23331487197843737
-4.217884833600644	0.2523128471906187
-4.193336251490543	0.2721696097948649
-4.16878766938044	0.29284864669182314
-4.144239087270337	0.3143041653752996
-4.119690505160236	0.33648086848560516
-4.095141923050134	0.3593138356975519
-4.0705933409400314	0.38272852264584234
-4.046044758829929	0.4066408851518183
-4.021496176719827	0.4309576353032565
-3.996947594609725	0.45557663397433523
-3.972399012499623	0.48038742218521896
-3.9478504303895208	0.5052718913268235
-3.9233018482794186	0.530105089760156
-3.8987532661693165	0.5547561606915501
-3.8742046840592144	0.5790894035806359
-3.8496561019491122	0.6029654487165167
-3.82510751983901	0.626242532061356
-3.800558937728908	0.648777855072235
-3.776010355618806	0.6704290120336714
-3.7514617735087037	0.6910554655238578
-3.7269131913986016	0.7105200490522736
-3.7023646092884994	0.728690474693472
-3.6778160271783973	0.7454408227423408
-3.653267445068295	0.7606529900616219
-3.628718862958193	0.774218073904168
-3.604170280848091	0.7860376685802444
-3.5796216987379887	0.7960250534022509
-3.555073116627887	0.8041062518614776
-3.530524534517785	0.8102209439479436
-3.505975952407683	0.8143232158774992
-3.4814273702975806	0.8163821341921169
-3.4568787881874785	0.816382134192117
-3.4323302060773764	0.8143232158774995
-3.4077816239672742	0.810220943947944
-3.383233041857172	0.804106251861478
-3.35868445974707	0.7960250534022513
-3.334135877636968	0.7860376685802448
-3.3095872955268657	0.7742180739041684
-3.2850387134167636	0.7606529900616225
-3.2604901313066614	0.7454408227423412
-3.2359415491965593	0.7286904746934727
-3.211392967086457	0.7105200490522743
-3.186844384976355	0.6910554655238584
-3.162295802866253	0.6704290120336722
-3.1377472207561508	0.6487778550722358
-3.1131986386460486	0.6262425320613568
-3.0886500565359465	0.6029654487165175
-3.0641014744258444	0.5790894035806368
-3.039552892315742	0.5547561606915509
-3.01500431020564	0.5301050897601569
-2.990455728095538	0.5052718913268245
-2.965907145985436	0.48038742218521985
-2.9413585638753337	0.4555766339743361
-2.9168099817652315	0.43095763530325737
-2.8922613996551294	0.40664088515181873
-2.8677128175450273	0.3827285226458432
-2.843164235434925	0.3593138356975531
-2.818615653324823	0.336480868485606
-2.794067071214721	0.3143041653753
-2.7695184891046187	0.292848646691824
-2.7449699069945166	0.272169609794866
-2.7204213248844145	0.25231284719061947
-2.6958727427743123	0.23331487197843767
-2.67132416066421	0.21520323977723074
-2.646775578554108	0.197996955416476
-2.622226996444006	0.18170695210627272
-2.597678414333904	0.16633663051119427
-2.5731298322238016	0.1518824451286611
-2.5485812501136995	0.13833452559379575
-2.5240326680035974	0.1256773209745722
-2.4994840858934952	0.11389025575558046
-2.474935503783393	0.10294838700566672
-2.450386921673291	0.09282305315256908
-2.425838339563189	0.08348250581459761
-2.4012897574530867	0.07489251723409578
-2.3767411753429846	0.0670169569898544
-2.3521925932328824	0.059818332807803576
-2.3276440111227803	0.053258291415664634
-2.303095429012678	0.04729807647523317
-2.278546846902576	0.04189894165624145
-2.253998264792474	0.03702251787237625
-2.2294496826823718	0.03263113457052915
-2.2049011005722696	0.02868809573965935
-2.1803525184621675	0.02515791197995581
-2.1558039363520654	0.02200649054355109
-2.131255354241963	0.019201285724886528
-2.106706772131861	0.01671141234443349
-2.082158190021759	0.014507725338398213
-2.057609607911657	0.01256286864556214
-2.0330610258015547	0.010851296678156094
-2.0085124436914525	0.009349271685236415
-1.9839638615813504	0.008034840273649665
-1.9594152794712487	0.006887792252877502
-1.9348666973611466	0.005889604825401898
-1.9103181152510444	0.005023374963053494
-1.8857695331409419	0.004273742600998359
-1.8612209510308402	0.003626807052872185
-1.8366723689207376	0.0030700388106459755
-1.812123786810636	0.0025921886478470733
-1.7875752047005333	0.002183195700629304
-1.7630266225904316	0.0018340959628664417
-1.738478040480329	0.0015369324030175245
-1.7139294583702274	0.0012846676952197513
-1.6893808762601248	0.0010711003573270564
-1.664832294150023	0.0008907849061197155
-1.6402837120399205	0.0007389564756778777
-1.6157351299298188	0.0006114601993754871
-1.5911865478197162	0.0005046855290401016
-1.5666379657096146	0.000415505556055456
-1.542089383599512	0.00034122130773528816
-1.5175408014894103	0.0002795109170923499
-1.4929922193793077	0.000228383503900092
-1.468443637269206	0.00018613755831037857
-1.4438950551591034	0.00015132358379516136
-1.4193464730490017	0.00012271073235338778
-1.3947978909388992	9.925715031757394e-05
-1.3702493088287975	8.008374631405268e-05
-1.345700726718695	6.445109266202144e-05
-1.3211521446085932	5.1739176522472767e-05
-1.2966035624984906	4.142972632118255e-05
-1.272054980388389	3.3090851379321416e-05
-1.2475063982782864	2.6363747418469436e-05
-1.2229578161681847	2.0951236909106292e-05
-1.198409234058083	1.6607930461223798e-05
-1.1738606519479804	1.3131813077676417e-05
-1.1493120698378787	1.035707666883771e-05
-1.1247634877277761	8.14803741430603e-06
-1.1002149056176744	6.393993086817814e-06
-1.0756663235075719	5.004891128215682e-06
-1.0511177413974702	3.907692950637454e-06
-1.0265691592873671	3.0433335423775057e-06
