SCILES,POSCAR,energy_per_atom,energy_of_formation_per_atom,1
O O Hf O O Hf O O O Ce O Hf 0 4 o o o 0 4 o + o 0 5 + o + 0 7 o + + 0 8 o o o 0 9 o + + 0 9 + o + 1 2 o o o 1 5 o + o 1 8 - o - 1 10 o o o 1 11 + + + 2 3 - o - 2 3 - o o 2 3 o o o 2 4 - o - 2 4 o o o 2 7 - o o 2 10 o o o 3 4 o o o 3 5 o o o 3 6 o o + 3 6 + o + 3 8 o o o 3 11 o o o 4 11 o o + 5 7 - - o 5 7 - o - 5 8 o o o 6 7 - o o 6 7 o + o 6 9 o o o 6 9 o + o 6 10 o o o 6 11 o + o 7 9 + o o 8 10 o o - 9 10 o - o 9 11 - o o 10 11 o o o 10 11 + o o,Ce1 Hf3 O8\n1.0\n  11.9343618610309079    7.4442454216098577   -0.3246603794047566\n   7.4770370350936552    8.8043126194426513   -1.7663219537494694\n  -7.5863501335686614   -6.6165164836127390    4.3019638592123002\nO Hf O Hf O Ce O Hf\n2 1 2 1 3 1 1 1\ndirect\n   0.2587341727898773    0.0006794960409979    0.3273040715853902 O\n   0.9503152719352886   -1.2033782267365614    0.5637205257040390 O\n   0.2272303819279533    0.1913857173158701    0.8344321705462115 Hf\n  -0.2359116159854025   -0.3185665470731990   -0.2689868586901696 O\n  -0.5511218298068189   -0.1783009365532940    0.0611182116172912 O\n   0.8191012902686283   -0.6384022472477633    0.1275069714715783 Hf\n   0.6449452711485550    0.7372934115173032   -0.0947826509100609 O\n   0.2923080028260780    0.5830914016989822    0.1878892619896824 O\n   0.1476759285452803   -0.2756568413765436   -0.5961802748732500 O\n  -1.0025963429121094    0.1777320085579515   -0.1417229569580545 Ce\n  -0.2686518219417244    0.0041061359678418   -1.2237330316473043 O\n  -0.4520271702485338   -0.5954373416557983    0.1508323697512773 Hf\n,Ce1Hf3O8,-9.555590311686197,-3.2821450812695314
Ti F F F F F F Ba 0 1 - - o 0 1 o - o 0 2 - o - 0 3 o o o 0 4 o - o 0 5 o - - 0 5 o - o 0 5 o o o 0 6 - - - 0 6 o o - 1 7 o o - 1 7 o o o 2 3 o o o 2 5 o o o 2 7 + - o 2 7 + o + 3 7 o o o 3 7 + o o 4 7 o o o 5 7 + o o 6 7 o o + 6 7 o + + 6 7 + o +,Ba1 Ti1 F6\n1.0\n   4.4710037820286939   -0.6192942740379610    4.4830725213175731\n  -0.4984075369605839    4.5966480485771584    1.1783995951577280\n   4.5993157438209549   -0.4161825277190868   12.4193790831587254\nTi F Ba\n1 6 1\ndirect\n   0.0120655055881708   -0.1749741612603608   -0.2343249140510865 Ti\n  -0.8123848383902118   -0.4088860829953407   -0.1945210076184599 F\n  -0.3931877246554775    0.1531217323022891   -0.4907386127712933 F\n   0.4339609391388054    0.0280023937880128    0.3052135392078911 F\n  -0.2718117719167977   -0.0090445670725982   -0.2222210543493050 F\n   0.0951827621845571   -0.4447904678265278   -0.3461593234512162 F\n  -0.5788816406345155   -0.2160943697273192    0.1021865103212670 F\n  -0.8302748760622742   -0.5160219435984371   -0.5829212867671802 Ba\n,Ba1Ti1F6,-6.140434741973877,-3.8473070149497106
Er F S Er F F Er Er F F O Er O F S O F F 0 1 o - o 0 3 o o o 0 4 o - o 0 5 o o o 0 8 o o - 0 8 o o o 0 14 o o o 0 15 o o o 1 2 - o + 1 3 o + o 1 4 - o o 1 6 o + + 1 7 o + + 1 14 o o o 1 17 o + o 2 4 o o - 2 8 o + o 2 9 o o o 2 10 + + o 2 14 o o o 2 14 o + - 2 14 o + o 2 16 o + o 2 17 o o - 2 17 o + - 3 8 o o + 3 9 o - + 3 9 o o o 3 10 o o o 3 14 o o + 3 17 o o o 4 6 o + + 4 9 o + o 4 10 + o o 4 12 o + o 4 12 + + o 4 16 o o + 4 17 o + o 4 17 + o + 5 7 o o o 5 8 o + o 5 9 o o o 5 10 o + - 5 11 o o o 5 15 o o - 5 16 o o - 5 17 o o o 6 8 o o o 6 15 o o - 6 15 o o o 6 16 o o - 6 16 o o o 6 17 o o - 7 9 o o o 7 11 o o + 7 12 o o o 7 13 o o o 7 15 o o - 7 16 o o o 8 12 o o + 8 15 o o + 8 17 o o + 9 10 o - o 9 12 o o o 9 14 o o o 10 12 o o + 10 13 o - o 10 13 o o o 10 14 o + o 10 16 - o + 11 12 o o o 11 14 o o - 11 14 o o o 11 14 o + o 11 15 o o o 12 13 o o o 13 14 o o + 13 15 o o - 13 16 o - o 13 17 o - o 14 15 o o o 14 17 o o o 15 16 o o o,Er5 S2 O3 F8\n1.0\n  15.2515835280234349   -1.7077830949600399   -2.9154160680697236\n  -0.2602874207792033    8.6962162695025604    1.8037786783132586\n  -1.8435883972020768    2.5125628921650676    5.6303495995108994\nEr F S Er F Er F O Er O F S O F\n1 1 1 1 2 2 2 1 1 1 1 1 1 2\ndirect\n  -0.1328925290311505   -0.0871847503784497    0.1559053904084349 Er\n  -0.1456666745090900   -0.3636929390823437    0.5226550119266237 F\n  -1.0251805584776594   -0.1106939297702754    0.6846514573942502 S\n  -0.2375918623441183    0.0663080885618490    0.4122758514063388 Er\n   0.2020685383168785    0.1290380102292252    0.6197813097769305 F\n  -0.0248529397412568    0.6915355286057618   -0.6651928272098022 F\n   0.0550055856964016    0.1819776351919587    0.4510855953341027 Er\n  -0.0944314855612925    0.6071049235878165    1.0010964017253314 Er\n   0.0002647867341915    0.1023994334679655   -0.8873943822148675 F\n  -0.2558607476505517   -1.0627923032700008    1.2037011788370380 F\n  -0.3979886536430781    0.1541305910098514    0.2440685893376511 O\n  -0.0572572312610903    0.3885272204199578   -0.3051991769530836 Er\n  -0.1932037103641649   -0.1651634003670474   -0.1447221429275624 O\n  -0.4176587228273901    0.2541074454790201   -1.0639534417888723 F\n  -0.1679582750110548    0.2906982175290959    0.0073539542233232 S\n  -0.0055123579421177    0.3706581165724802   -0.5348221719589781 O\n   0.0281883784556252   -0.5497527224167217    1.0262773559740537 F\n  -0.1752437346148089    0.2470844143120042    0.5622791764743522 F\n,Er5S2O3F8,-6.4469350179036455,-3.265612913814479
P Li P O O F F F Ba O F F Ba F F F Nd Ce F F 0 2 o o o 0 8 o o o 0 10 - o o 0 12 o o - 0 13 o o - 0 15 - - - 0 16 o o o 0 17 - - - 0 17 o o o 0 18 - o - 0 19 o o o 1 2 + + + 1 5 o o o 1 7 o o o 1 11 o o o 1 11 o o + 2 3 o - - 2 3 o o - 2 4 o - - 2 6 - - o 2 9 - o - 2 11 - - o 2 12 - - - 2 12 - o o 2 13 - - - 2 18 - - o 3 8 o o o 3 19 o o o 4 8 o o + 4 12 o o o 4 16 o o o 4 17 o o o 5 12 o o o 5 15 o o o 6 12 o o o 6 17 + + o 7 8 o + + 7 12 - o o 7 12 o - o 7 13 o o + 8 9 - - o 8 10 - o o 8 12 o o - 8 12 o o o 8 13 - o - 8 13 - o o 8 14 o o - 9 12 o o o 9 12 + + o 9 17 o o o 10 12 o o o 10 18 o o o 10 19 o o o 11 17 o o o 12 14 - - - 12 15 o o o 12 17 o o o 12 19 + o o 13 16 o - o 13 18 o o o 14 15 o o o 14 16 - o o 14 19 o + o 15 16 o o o 16 17 o o o 16 19 o o o 16 19 o + o 17 18 - - - 17 18 + o o,Ba2 Li1 Ce1 Nd1 P2 O3 F10\n1.0\n  25.0447593711655720   -8.8725597988207507  -13.1446199466929254\n -17.8658017870164656    9.7623332724879326   11.2079624497963444\n -15.7899278796587428    6.7339135228619904   13.8561771943876622\nP Li P O F Ba O F Ba F Nd Ce F\n1 1 1 2 3 1 1 2 1 3 1 1 2\ndirect\n  -0.1686784988661465   -0.1260043158998599    0.0955226701273004 P\n  -0.9393052437222069   -0.4605177055860162   -0.4691447310677700 Li\n  -0.4481864223372181   -0.3004161370315219   -0.0222184946093950 P\n  -0.2030577424224413   -1.0185566256489995   -0.1231247471116632 O\n   0.3838263057529195   -0.3717607761073148   -0.1134890448137630 O\n  -0.0545152229734430    0.3508201955951465   -0.5187639018146117 F\n  -0.3529914800152402   -0.1521436614803491    0.2191467178659823 F\n   0.2370635121477344   -0.7858508566210384   -0.1143871230361394 F\n   0.0092987896835251    0.3480448649345187    0.0763592167970503 Ba\n   0.1452371936375673    0.9239090513755084   -0.2640524574131997 O\n  -0.2663678593961455    0.4095071907472983    0.2731061266608334 F\n  -0.8544780137677822   -0.3709644999634464    0.2842310107353922 F\n   0.4166587512232209    0.5074387478485505   -0.3025760890175719 Ba\n   0.6120915842330693    0.1424402378602780   -0.4362986455543553 F\n   0.2519123277975245    0.8413528133211567   -0.2101740892891343 F\n  -0.7616582760036383   -0.8427223749852646    0.0992370903394073 F\n   0.7125176317888671    0.4082022118387719    0.7566129319453101 Nd\n  -0.6503818124765248   -1.1885312652505811   -0.5401710182296932 Ce\n  -0.4002926830422742    0.3819574177897040   -0.4672181130096825 F\n   0.0169704768625897   -0.1396934537338470    0.7729709494095894 F\n,Ba2Li1Ce1Nd1P2O3F10,-6.0199535369873045,-3.2060022004543285
F F F Zr F F F F F Eu Zr F F F 0 2 o o o 0 2 o o + 0 3 o o o 0 5 o o o 0 6 o o + 0 10 o - + 1 3 o o + 1 5 o o o 1 9 + o o 1 9 + o + 1 11 o o o 1 12 o + o 2 4 o o o 2 6 o o o 2 11 o o - 3 4 o - o 3 7 o - o 3 7 o o o 3 8 o - o 3 12 o o o 3 13 o o o 4 8 o o o 4 9 + o o 4 10 o o o 5 7 o o o 5 9 + o + 5 9 + + o 6 9 o + o 6 11 o o o 6 12 o o o 7 12 o + o 8 9 + o o 8 11 + o o 9 11 o o o 10 11 o o + 11 13 o o o,Eu1 Zr2 F11\n1.0\n  25.1892587760546363   -3.2191109191513534  -12.4931044919276300\n   3.1261654736920774    2.3204099650791163   -1.3045879604982380\n  -5.5887716179472529    1.7200126484250715    7.3832455799230683\nF Zr F Eu Zr F\n3 1 5 1 1 3\ndirect\n   0.0560246363744197   -0.1894151994741626    0.0745741518877392 F\n   0.1531126718659800    0.0322067774284802   -1.2037012715646309 F\n  -0.0258557787212903    0.5337234950823923   -0.7602273056370351 F\n   0.1608122348990178   -0.0506928704974941   -0.4308030442216053 Zr\n   0.3095603131319857    0.2869977986182222   -0.3235077704083539 F\n   0.3067853131078497    0.0024400810954550    0.0236084834878523 F\n  -0.1391569424483931    0.2922556094550741    0.5035933169661783 F\n   0.1382666746537558   -0.5878153197392880   -0.5484025368210550 F\n   0.3582138238548823   -0.6964550198285503   -0.5020323233151261 F\n   0.2575308528688389    0.0084673070684398    0.2677905225987727 Eu\n  -0.0990250152541946   -0.2798554894879657    0.6028019712899355 Zr\n  -0.2367469542880508    0.2597281632790332   -1.5025246146689728 F\n  -0.1640938820760521   -0.4363824434718016   -0.7710618555336152 F\n   0.0921717482532371   -0.0162096422882959   -0.0765837986145091 F\n,Eu1Zr2F11,-6.922347477504185,-3.8499383955820425
O Hf Tm O O O O O Tm O O Hf 0 2 o o o 0 7 - o o 0 8 o o o 1 4 o o o 1 5 o + - 1 5 o + o 1 6 o o - 1 6 o o o 1 9 o o o 2 3 o o o 2 4 o o o 2 7 o o o 2 9 o o o 2 10 o o o 3 8 o o o 3 11 + o + 4 11 o + o 5 8 o o o 5 11 + o + 6 8 o o o 6 11 o - o 7 8 o o o 8 10 o o - 8 10 o o o 9 11 o o o,Tm2 Hf2 O8\n1.0\n   6.6935148650793534   -1.9545942165903303   -2.6879880194365651\n  -2.1301451005897087    5.7314881393327415    2.6781256322478910\n  -3.2263675808112398    1.9453032049128023    7.5346876025252021\nO Hf Tm O Tm O Hf\n1 1 1 5 1 2 1\ndirect\n  -0.2143573213493816    0.1710769467948558   -0.3107000999869762 O\n   0.4627243323601932    0.1244747586850440   -0.3375494019723317 Hf\n   0.2002801602382318    0.1878362992043649    0.0458230285319556 Tm\n   0.5556750661971069    0.0767669012472258    0.2648046627428078 O\n   0.3744118544135095    0.6625576545177617   -0.1365948384388402 O\n   0.6111744691496550   -0.4545597278600096    0.6008303155193455 O\n   0.0116491848955540   -0.2352203747954351    0.0268807710630404 O\n  -0.3985902346925405   -0.1912132259167365    0.0456140439770151 O\n   0.3651720039691470   -0.2778228644602346    0.1675557043068521 Tm\n   0.1809927148009179    0.0463395341185495   -0.2891844239046730 O\n   0.2338015126850128    0.2424530778821511    0.2888340586856523 O\n  -0.1861586092866633    0.9209474209211606   -0.3560895759222538 Hf\n,Tm2Hf2O8,-8.753986358642578,-3.0582271353092447
Hf Ca O Pr O O O O O O O Hf O Ca Hf O O O Pr Pr 0 5 o o o 0 6 o - o 0 7 o - o 0 16 o - o 0 18 o o o 1 2 o o o 1 4 - o + 1 5 o o o 1 6 o o o 1 10 o o + 1 18 o o o 2 13 o o o 2 14 o o - 2 19 o o o 3 4 - - o 3 4 - o o 3 7 - o o 3 8 o - o 3 12 - o o 3 12 o - o 3 16 - - o 4 11 o o o 4 19 + o o 5 11 o o o 5 19 o o o 5 19 + o o 6 12 o o o 6 15 o o o 7 11 o - o 7 13 + o o 7 19 o o o 8 16 o o o 8 18 o o o 8 19 o o o 9 11 o o o 9 11 + + o 9 13 o o o 10 13 o o + 10 14 o o o 11 13 o o + 11 19 o o - 13 15 - o - 13 18 o o - 14 15 o o o 14 17 - o o 14 17 o - o 14 17 o o - 14 19 o o o 15 16 o - o 15 18 o - o 17 19 o o o,Ca2 Pr3 Hf3 O12\n1.0\n  11.0687814100192803    9.2389859129352772   -3.5900780965564740\n   5.4261026642223040   12.8716251254505138   -4.2037874844183083\n   6.3843282855799570    2.6409373708297843    2.6480034987568106\nHf Ca O Pr O Hf O Ca Hf O Pr\n1 1 1 1 7 1 1 1 1 3 2\ndirect\n  -0.0625816936421243    0.1069309125027984   -0.0545071286866549 Hf\n  -0.5448627158182945    0.2219113390142340    0.2940028554724139 Ca\n  -1.0154624929354488    0.1551172870028627    0.0570134625330521 O\n   0.0226115330430546   -1.2324511194267849   -0.4326128920708208 Pr\n  -0.7351481455901013    0.6186142753499088    0.6109345940854495 O\n  -0.4291323916369191    0.2754643929374461    0.2346292669811090 O\n  -0.1369454351041133   -0.3921281226844633   -0.1509575577577575 O\n  -0.3245260650688147   -0.8567827800890426   -0.2260764493217287 O\n  -0.5109335205138996    0.0395398141773204    0.1652664541779061 O\n   1.0574173895468029    0.1528313631454721   -0.4403244552493322 O\n  -0.2702997489909583    0.5699356217873618    0.8047784220831176 O\n  -0.2051510164617784    0.7078892168278765   -0.4250217443550553 Hf\n   0.0134909389521312   -0.3080648020314668   -0.6621286248871708 O\n   0.8963025356216019   -0.6067403472299546   -0.9843612496919617 Ca\n  -0.9032227991200812    0.2911337556790729   -0.6390186901919384 Hf\n   0.0377923656775624   -0.5102801119789907    0.1810524168247460 O\n   0.4603760174905621    0.0009516012980239   -0.3739998723861467 O\n  -1.5963228993822811    0.7247200209520670   -0.3775309903502663 O\n  -0.4230700308820671    0.8037105774208038    0.3754434578161170 Pr\n  -0.5107305789463856    0.4402236046765787   -0.2868144661382322 Pr\n,Ca2Pr3Hf3O12,-8.43196792602539,-3.057713786025391
Tb O O O O O O Tb O Dy O Tb O Tb Tb O O O Tb O 0 1 o - - 0 4 o - - 0 5 o - - 0 15 o - o 1 2 o o o 1 9 o o o 1 13 o o o 1 16 - o o 1 19 o o o 2 3 o o o 2 15 o o o 3 7 o o o 3 11 o o + 3 16 o o o 4 8 o o o 4 11 o o + 4 13 - + o 4 15 o o o 5 7 o o o 5 12 o + + 5 13 + o o 5 18 + o + 6 7 o - o 6 10 - o o 6 14 - o o 7 11 o o o 7 12 + o o 7 14 o - o 8 10 - o o 9 13 o o o 9 14 o o o 9 18 o o - 9 19 - o o 10 14 + - o 10 18 o + + 11 13 o o o 12 14 o o o 12 16 o o o 13 15 + o - 14 17 o + + 14 18 o o o 15 16 o o o,Tb6 Dy1 O13\n1.0\n  14.1039661278397670    3.2943954429407594    3.6862932559081316\n  10.7456601368332230    8.6142569749107487    2.2195025550297571\n   5.2891012695323951   -0.8778123450681673    5.5790096579239012\nTb O Tb O Dy O Tb O Tb O Tb O\n1 6 1 1 1 1 1 1 2 3 1 1\ndirect\n  -0.2538657719702331    0.2924524135694309    0.0211180159129108 Tb\n  -0.1310553980985991   -0.1801606545822694   -0.6468296901154427 O\n  -0.1014588628337386   -0.4194502624382980   -0.2407785063642326 O\n   0.1779343741153684   -0.3156422370646952   -0.5290138429930589 O\n  -0.6564282874075589    0.3993537577887245   -0.2270191299511633 O\n   0.5689214112129758    0.0117488146745818   -0.0301673610605286 O\n  -0.0372905119138274    0.4506421394167025   -0.8798858763803400 O\n   0.6146907337796588   -0.3733838199755954   -0.7219720159829539 Tb\n  -0.8320452305552384    0.0534285367023550   -0.5412662727586934 O\n   0.0949947188583312   -0.2401624584054641   -1.1655599724437042 Dy\n  -0.3999707617744141   -0.2208141152204103   -0.3128319391267400 O\n   0.0614542864303810   -0.4381490354390519   -0.2341442809235382 Tb\n   0.6204840415462654    0.1849138467454389   -0.0284102306623349 O\n  -0.1197015813140190   -0.0603762230512124   -0.5730322746949109 Tb\n   0.3964768738697030    0.0347003317282652   -1.0195426616223480 Tb\n  -0.2939548006514415   -0.4070166513047349    0.7503981618388791 O\n  -0.3762555412497083   -0.5448095584237511   -0.7021191824934563 O\n   0.5810429879104413    0.2345964867869463   -0.8316297133919400 O\n   1.1638064458645199   -0.5767343755799885    0.2699321846092401 Tb\n   0.1462974688142479   -0.1331171056793503   -1.1038394279219352 O\n,Tb6Dy1O13,-7.701059722900391,-2.8740639745462246
O O O Ho O Ho O O Dy O Dy Ho O O Ho O Ho Ho O Ho 0 3 o o o 0 10 o o - 0 10 o o o 0 11 o o o 0 13 o - o 1 11 o o o 1 14 o o o 1 17 o o o 2 8 o o o 2 8 o + o 2 16 o o o 3 6 o o o 3 7 - o o 3 15 o - o 3 17 o o o 4 5 o o o 4 16 o + o 4 17 o o + 5 6 o o o 5 9 o o o 5 11 - + o 5 18 o o o 6 10 o o o 6 12 o o o 7 14 o o o 7 19 + o - 8 11 o - + 8 13 o - o 9 15 o o + 9 16 o o + 10 11 o o o 10 16 o o + 11 12 o o o 12 18 o o o 12 19 o o o 13 16 o - o 14 15 o o - 14 17 o o o 14 19 - o o 14 19 o - + 16 19 o o o 17 19 o o +,Dy2 Ho7 O11\n1.0\n   7.7338929372470027   -0.9791231304126861   -9.2060845357011267\n  -5.7803967831288885   12.6508729910761009    7.5524934532373535\n  -5.9964383099978553    3.2231901443125621   11.1971004575959672\nO Ho O Ho O Dy O Dy Ho O Ho O Ho O Ho\n3 1 1 1 2 1 1 1 1 2 1 1 2 1 1\ndirect\n  -0.1818543378761948    0.1439656368048490   -0.5221354986558731 O\n   0.2258893987851165    0.5663484404188650    0.2204984676242276 O\n  -0.1980181913823273    1.1563270126216274   -0.8375151137958937 O\n  -0.2265446550472555    0.2861119192296722   -0.1131952784029902 Ho\n   0.1537010409796343    1.4448766928448920   -0.2854450848320412 O\n   0.4555784670158725   -0.0427169773220110    0.3100093890590125 Ho\n  -0.1253399757707374    0.6418626409120923    0.4950056128966458 O\n  -0.1216420599512361    0.9180386757638748   -0.4091538520030711 O\n   0.0328842107405851    0.6692546476814653   -0.6869145784557642 Dy\n  -0.3032858069743106    0.8295077909768537   -0.0107165503115412 O\n   0.0163189362993534    0.3270813093695183   -0.4325435309660118 Dy\n   0.3870956131746521    0.4142676606191734    0.1318948628363514 Ho\n  -0.0166556837578234    0.5205920162991543    0.2701951962054631 O\n  -0.1665777284023033   -0.6495491697012180   -0.2738086368023148 O\n   0.4039613995375321    0.7182770127639423    0.1436216435197259 Ho\n  -0.2095138774033594   -0.1483776897088938    0.3708401637187459 O\n  -0.4077576071485734    0.5493801023740288   -0.2817332492441585 Ho\n   0.0294454217758867    0.8271563591586926    0.4378937366064831 Ho\n   1.1660831036762309   -0.2060763636081733    0.1801695111126052 O\n  -0.6963085509138386    1.0581110514192973   -0.1707272215658046 Ho\n,Dy2Ho7O11,-7.8843528747558596,-3.107504172360026
