-4.565836511577839	0.04078717646249769
-4.454519781346282	0.09177114704061906
-4.343203051114725	0.10196794115624422
-4.231886320883168	0.2855102352374838
-4.120569590651612	0.45885573520309897
-4.009252860420055	0.8361371174811958
-3.897936130188498	0.774956352787456
-3.7866193999569413	0.5506268822437188
-3.6753026697253848	0.49964291166559466
-3.563985939493828	0.6831852057468335
-3.452669209262271	0.9483018527530712
-3.3413524790307143	1.1420409409499306
-3.2300357487991573	0.9788922350999406
-3.1187190185676004	0.5506268822437188
-3.007402288336044	0.3976749705093524
-2.8960855581044873	0.25491985289060953
-2.7847688278729303	0.16314870584999008
-2.6734520976413734	0.07137755880937095
-2.562135367409817	0.030590382346873144
-2.45081863717826	0.020393588231248844
-2.3395019069467033	0.01019679411562438
-2.2281851767151464	0.010196794115624422
-2.11686844648359	0.0
-2.005551716252033	0.02039358823124876
-1.894234986020476	0.020393588231248844
-1.7829182557889194	0.0
-1.6716015255573624	0.0
-1.5602847953258059	0.0
-1.448968065094249	0.010196794115624422
-1.3376513348626924	0.0
-1.2263346046311354	0.0
-1.115017874399579	0.0
-1.003701144168022	0.0
-0.892384413936465	0.0
-0.7810676837049084	0.0
-0.6697509534733515	0.0
-0.5584342232417949	0.0
-0.4471174930102384	0.0
-0.335800762778681	0.0
-0.22448403254712446	0.0
-0.11316730231556793	0.0
-0.0018505720840105155	0.010196794115624422
0.10946615814754601	0.0
0.22078288837910254	0.0
0.33209961861065906	0.0
0.4434163488422165	0.0
0.554733079073773	0.0
0.6660498093053295	0.0
0.777366539536887	0.0
0.8886832697684435	0.020393588231248844
