-4.8712634020713885	0.03606134714417603
-4.817312969103634	0.0
-4.763362536135879	0.0
-4.709412103168124	0.0
-4.655461670200369	0.0
-4.601511237232614	0.0
-4.547560804264859	0.03606134714417603
-4.4936103712971045	0.10818404143252812
-4.43965993832935	0.4687975128742808
-4.385709505361595	0.7933496371718728
-4.33175907239384	0.6130429014509825
-4.277808639426085	1.153963108613633
-4.22385820645833	0.7212269428835089
-4.169907773490575	1.117901761469457
-4.1159573405228205	0.6491042485951687
-4.062006907555066	0.6491042485951579
-4.008056474587311	2.1276194815063865
-3.954106041619556	1.3342698443344916
-3.9001556086518008	1.2621471500461612
-3.8462051756840463	0.7933496371718662
-3.7922547427162914	0.3966748185859331
-3.7383043097485364	0.4687975128742846
-3.6843538767807815	0.5769815543068119
-3.6304034438130266	0.6130429014509926
-3.576453010845272	0.6851655957393334
-3.5225025778775167	0.32455212429758434
-3.4685521449097623	0.4687975128742846
-3.4146017119420073	0.5409202071626361
-3.3606512789742524	0.28849077715340593
-3.3067008460064975	0.28849077715340593
-3.2527504130387426	0.21636808286505624
-3.198799980070988	0.21636808286505266
-3.1448495471032327	0.32455212429758434
-3.0908991141354782	0.3245521242975817
-3.0369486811677233	0.28849077715340593
-2.9829982481999684	0.3245521242975817
-2.9290478152322135	0.03606134714417574
-2.8750973822644585	0.10818404143252723
-2.8211469492967036	0.0
-2.7671965163289487	0.0
-2.713246083361194	0.0
-2.6592956503934393	0.0
-2.6053452174256844	0.0
-2.5513947844579294	0.03606134714417574
-2.4974443514901745	0.0
-2.4434939185224196	0.03606134714417574
-2.3895434855546647	0.03606134714417603
-2.33559305258691	0.0
-2.2816426196191553	0.0
-2.2276921866514003	0.07212269428835148
