-5.888121424292166	3.611319411984564e-06
-5.867433826538959	4.636996639444165e-06
-5.8467462287857535	5.938967988396881e-06
-5.826058631032547	7.587321939244675e-06
-5.805371033279341	9.66872847623273e-06
-5.7846834355261345	1.2290046918868465e-05
-5.763995837772928	1.5582640161392765e-05
-5.743308240019722	1.9707515075936034e-05
-5.722620642266516	2.486142498065939e-05
-5.701933044513309	3.128408749788196e-05
-5.681245446760103	3.92666897273054e-05
-5.660557849006897	4.916187227378699e-05
-5.639870251253691	6.139540406397003e-05
-5.619182653500484	7.64797807446838e-05
-5.598495055747278	9.503000036678556e-05
-5.577807457994072	0.00011778179050334951
-5.557119860240865	0.0001456125802958933
-5.53643226248766	0.00017956552840528222
-5.515744664734453	0.00022087693256932296
-5.495057066981246	0.00027100735740162563
-5.474369469228041	0.00033167682303026155
-5.453681871474834	0.00040490439685573966
-5.4329942737216275	0.0004930525226618015
-5.412306675968422	0.0005988764039798212
-5.391619078215215	0.0007255787303338353
-5.370931480462009	0.0008768699940600146
-5.350243882708803	0.0010570345900567484
-5.329556284955597	0.0012710028193547804
-5.3088686872023905	0.001524428828156703
-5.288181089449184	0.0018237744054794712
-5.267493491695978	0.0021763984334650507
-5.2468058939427715	0.0025906516338279973
-5.226118296189565	0.0030759760812096126
-5.205430698436359	0.003643008759325969
-5.184743100683153	0.004303688219243876
-5.164055502929946	0.005071363162104672
-5.14336790517674	0.005960901513141458
-5.122680307423534	0.006988798282779044
-5.101992709670328	0.008173280227806133
-5.081305111917121	0.009534405035919343
-5.060617514163916	0.011094152466257556
-5.039929916410709	0.012876504593845671
-5.019242318657502	0.014907512035137642
-4.998554720904297	0.017215342784073558
-4.97786712315109	0.019830310073073475
-4.957179525397883	0.022784875501741325
-4.936491927644678	0.02611362355882137
-4.915804329891471	0.029853203611470473
-4.8951167321382645	0.0340422354615025
-4.874429134385059	0.0387211746818827
-4.853741536631852	0.043932134158587446
-4.833053938878646	0.0497186585820582
-4.81236634112544	0.05612544906632257
-4.791678743372234	0.0631980356278221
-4.7709911456190275	0.07098239593305064
-4.750303547865821	0.07952451952424697
-4.729615950112615	0.08886991765240061
-4.7089283523594085	0.09906307987978442
-4.688240754606202	0.1101468797493925
-4.667553156852996	0.12216193304123416
-4.64686555909979	0.13514591342646723
-4.626177961346583	0.1491328316669239
-4.605490363593377	0.1641522858629147
-4.584802765840171	0.18022869159596597
-4.564115168086965	0.19738050211213626
-4.543427570333758	0.21561942991016855
-4.522739972580553	0.23494968219972556
-4.502052374827346	0.25536722364067393
-4.481364777074139	0.27685908052726665
-4.460677179320934	0.29940270110542844
-4.439989581567727	0.3229653869738546
-4.41930198381452	0.34750381049111073
-4.398614386061315	0.3729636327672131
-4.377926788308108	0.3992792361412365
-4.3572391905549015	0.4263735840257264
-4.336551592801696	0.45415821963153685
-4.31586399504849	0.48253341337936934
-4.295176397295283	0.5113884667724548
-4.274488799542077	0.540602178173616
-4.253801201788871	0.5700434733339891
-4.2331136040356645	0.5995722007037155
-4.212426006282458	0.6290400885691709
-4.191738408529252	0.6582918579664889
-4.171050810776046	0.6871664821830784
-4.150363213022839	0.7154985805482376
-4.129675615269633	0.7431199312043765
-4.108988017516427	0.7698610847162436
-4.088300419763221	0.7955530577905048
-4.067612822010014	0.8200290841123898
-4.046925224256809	0.8431263974247675
-4.026237626503602	0.8646880205358579
-4.005550028750395	0.8845645329930242
-3.984862430997189	0.9026157897394536
-3.964174833243983	0.9187125632030401
-3.9434872354907764	0.9327380819643386
-3.9227996377375707	0.9445894404107397
-3.902112039984364	0.9541788555903545
-3.881424442231158	0.9614347498006593
-3.8607368444779517	0.9663026402392701
-3.8400492467247456	0.9687458202501804
-3.819361648971539	0.9687458202501804
-3.798674051218333	0.9663026402392703
-3.7779864534651266	0.9614347498006596
-3.7572988557119205	0.9541788555903549
-3.736611257958714	0.94458944041074
-3.7159236602055077	0.9327380819643389
-3.6952360624523015	0.9187125632030407
-3.6745484646990954	0.9026157897394543
-3.653860866945889	0.8845645329930248
-3.6331732691926826	0.8646880205358587
-3.6124856714394764	0.8431263974247688
-3.5917980736862702	0.8200290841123908
-3.571110475933064	0.7955530577905062
-3.5504228781798575	0.7698610847162443
-3.5297352804266513	0.7431199312043777
-3.509047682673445	0.7154985805482381
-3.488360084920239	0.6871664821830796
-3.4676724871670324	0.6582918579664903
-3.446984889413826	0.6290400885691716
-3.42629729166062	0.5995722007037168
-3.405609693907414	0.5700434733339911
-3.3849220961542077	0.5406021781736173
-3.364234498401001	0.5113884667724559
-3.343546900647795	0.4825334133793712
-3.3228593028945888	0.45415821963153813
-3.3021717051413826	0.426373584025727
-3.281484107388176	0.39927923614123706
-3.26079650963497	0.3729636327672142
-3.2401089118817636	0.34750381049111134
-3.2194213141285575	0.32296538697385563
-3.1987337163753513	0.2994027011054299
-3.1780461186221447	0.27685908052726704
-3.1573585208689385	0.2553672236406748
-3.1366709231157324	0.23494968219972678
-3.115983325362526	0.2156194299101694
-3.0952957276093196	0.197380502112137
-3.0746081298561134	0.18022869159596636
-3.0539205321029073	0.1641522858629154
-3.033232934349701	0.14913283166692426
-3.012545336596495	0.13514591342646778
-2.9918577388432883	0.12216193304123472
-2.971170141090082	0.11014687974939275
-2.950482543336876	0.09906307987978487
-2.92979494558367	0.08886991765240124
-2.909107347830463	0.07952451952424719
-2.888419750077257	0.070982395933051
-2.867732152324051	0.06319803562782259
-2.8470445545708447	0.05612544906632287
-2.826356956817638	0.04971865858205846
-2.805669359064432	0.043932134158587564
-2.7849817613112258	0.03872117468188291
-2.7642941635580196	0.034042235461502625
-2.7436065658048134	0.029853203611470643
-2.722918968051607	0.026113623558821523
-2.7022313702984007	0.022784875501741388
-2.6815437725451945	0.01983031007307359
-2.6608561747919883	0.017215342784073707
-2.6401685770387817	0.014907512035137694
-2.6194809792855756	0.012876504593845763
-2.5987933815323694	0.011094152466257664
-2.578105783779163	0.009534405035919402
-2.557418186025957	0.008173280227806211
-2.5367305882727504	0.006988798282779062
-2.5160429905195443	0.005960901513141496
-2.495355392766338	0.0050713631621046905
-2.474667795013132	0.004303688219243906
-2.4539801972599253	0.003643008759325995
-2.433292599506719	0.0030759760812096235
-2.412605001753513	0.002590651633828016
-2.391917404000307	0.002176398433465076
-2.3712298062471002	0.0018237744054794777
-2.350542208493894	0.0015244288281567138
-2.329854610740688	0.0012710028193547952
-2.3091670129874817	0.0010570345900567568
-2.2884794152342756	0.0008768699940600263
-2.267791817481069	0.000725578730333838
-2.247104219727863	0.0005988764039798272
-2.2264166219746566	0.0004930525226618037
-2.2057290242214505	0.0004049043968557426
-2.185041426468244	0.0003316768230302645
-2.1643538287150377	0.0002710073574016266
-2.1436662309618315	0.00022087693256932494
-2.1229786332086253	0.00017956552840528477
-2.102291035455419	0.00014561258029589458
-2.0816034377022126	0.00011778179050335055
-2.0609158399490064	9.503000036678607e-05
-2.0402282421958002	7.647978074468448e-05
-2.019540644442594	6.13954040639709e-05
-1.9988530466893875	4.916187227378716e-05
-1.9781654489361813	3.9266689727305746e-05
-1.9574778511829751	3.1284087497882075e-05
-1.936790253429769	2.486142498065961e-05
-1.9161026556765623	1.9707515075936245e-05
-1.8954150579233562	1.5582640161392846e-05
-1.87472746017015	1.2290046918868573e-05
-1.8540398624169434	9.668728476232832e-06
-1.8333522646637377	7.587321939244757e-06
-1.812664666910531	5.938967988396944e-06
-1.7919770691573254	4.636996639444214e-06
-1.7712894714041183	3.611319411984583e-06
