index,SCILES,POSCAR,formula,energy_per_atom,eform
0,Hf O O Hf O O Al O O La Al La O O O La La O O O 0 4 o o o 0 5 o o + 0 8 o o o 0 13 - o o 0 13 - o + 0 17 - o o 1 9 + + o 1 14 o + o 1 18 o + o 1 19 o o o 2 3 o o - 2 9 o o o 2 11 o + o 2 16 + + o 3 8 o o + 3 14 o o o 3 16 o o o 3 18 o o o 3 18 + + o 4 9 o o + 4 10 o o o 4 10 o o + 5 9 o o o 5 11 o o o 5 15 o + o 5 16 - o - 6 7 o o o 6 16 o o + 6 17 o o o 6 19 o o o 7 9 + o o 8 13 o o o 8 17 - o o 9 11 o o o 9 16 o o o 10 13 o o o 10 15 o - o 11 12 o - o 11 12 o o o 11 15 o o o 11 15 + o o 11 18 o o o 12 15 o + o 12 16 o o o 13 15 o o o 14 16 o o o 15 17 - o o 15 19 + o o 16 19 + o o,La4 Hf2 Al2 O12\n1.0\n  -5.7958995946506660    0.0000000000000000    0.0000000000000000\n   2.0232470426760480    8.1798278571504870    0.0000000000000000\n  -0.7789409187116592   -3.9626281532502716   -7.6047439052460142\nLa Hf Al O\n4 2 2 12\ndirect\n   0.6357755857660834    0.8877762515616465    0.4452270198408113 La\n   0.2083670684302612    0.6575450888590726    0.7169402339813020 La\n   0.5013863479754113    0.2830491541057589    0.3762282834619585 La\n   0.1046817185655943    0.4635836254301514    0.1544842425035957 La\n   0.8274074645969908    0.9408476459524023    0.9647251777603685 Hf\n   0.5983560453548439    0.4211616314562605    0.7886570892426533 Hf\n   0.4650778215103553    0.1165752846850932    0.9263628946552189 Al\n   0.1002400681698267    0.8354799336068686    0.2090420809181407 Al\n   0.8775137218739466    0.9437987235701765    0.1894280868803327 O\n   0.3637761895002499    0.9866888821372680    0.3244802761659205 O\n   0.7881581748529123    0.6657042669757089    0.8113691115739470 O\n   0.4507273801584752    0.3393984979759319    0.9646555901901886 O\n   0.9328201462990117    0.7175506004017642    0.3243276933246728 O\n   0.3292259747629558    0.5430365653146705    0.4012281167119101 O\n   0.7183515722109076    0.2289262489070272    0.5934675883642700 O\n   0.3300483476920217    0.4000299446266871    0.6599322389976499 O\n   0.1567239458702917    0.0095037290517719    0.9107668167183981 O\n   0.6931097458907649    0.1796631107608846    0.0917328329722678 O\n   0.5787033769267343    0.9213821959432439    0.7694112314338541 O\n   0.1766829161740463    0.6544469842676455    0.0087363246417880 O\n,La4Hf2Al2O12,-8.560797119140625,-3.239666378390626
1,F F F F F Er F F F Er F Dy F Dy F Dy F F 0 1 + o o 0 2 o o o 0 2 + o o 0 3 o o o 0 3 + o o 0 7 o o o 0 8 o + o 0 10 o o o 0 16 o o o 1 5 o o o 1 5 o + o 1 6 - + o 1 7 - + o 1 11 o o o 1 13 - + o 1 14 - o - 1 14 o o o 1 16 o o - 2 4 o o o 2 6 - o o 2 6 - + o 2 7 - o o 2 12 o o o 2 15 o o o 2 15 o + + 2 16 o o o 3 6 - o o 3 7 - o - 3 8 o o o 3 9 o o - 3 10 - o - 3 11 o o o 3 13 - o o 3 14 o o o 4 6 o + o 4 9 o o o 4 9 o o + 4 10 o o o 4 12 o o o 4 14 o + + 4 15 o o + 4 16 o o + 4 17 o o o 5 8 o o o 5 10 - o + 5 10 o - o 5 12 o o o 5 16 o o + 5 17 o o o 5 17 o o + 6 13 o o o 6 13 + o + 6 15 + - o 6 16 o - o 6 17 o o + 6 17 + o o 7 8 o + o 7 10 + o + 7 11 + - o 7 12 + o + 7 15 o o o 7 16 o - o 8 9 o o - 8 11 o o - 8 12 o o o 8 13 o o - 8 13 o o o 8 17 o o o 9 10 o o - 9 10 o o o 9 12 o o o 9 13 o o o 9 15 o o - 10 11 o o o 10 12 - o o 10 15 o - - 11 16 o o o 11 17 o o - 12 14 o o o 12 14 + o + 12 15 o o o 12 16 o o o 13 17 o o o 14 15 o o o 14 16 o o o 14 17 o o o 14 17 o o +,Dy3 Er2 F13\n1.0\n   5.9378990794707169    0.0000000000000000    0.0000000000000000\n  -0.0726265671075527    6.0036006876048758    0.0000000000000000\n  -1.1239677408831221   -0.6904648372879898    8.0868991557742866\nDy Er F\n3 2 13\ndirect\n   0.2910788094329082    0.6639193765220410    0.9941622067123365 Dy\n   0.1409367491577328    0.5345832008371920    0.4236517754634295 Dy\n   0.2393499178330517    0.1317267371986264    0.7206061744863883 Dy\n   0.6319271179064323    0.9946470140242900    0.4462616411902542 Er\n   0.7490658678592331    0.2230439408497937    0.9892997725254216 Er\n   0.0329536368072072    0.9742958905484540    0.9045591188758287 F\n   0.7088276319216054    0.0871241124811329    0.2137531777063351 F\n   0.6608615712416868    0.5735328082496212    0.0151686279706934 F\n   0.6284678492506389    0.1774957781631878    0.7123417446342486 F\n   0.3609178252299760    0.2984812686361065    0.9693201266969075 F\n   0.3626777484453428    0.2477599342199285    0.4556008814838327 F\n   0.9550833503471231    0.2167331113559512    0.5176536410556680 F\n   0.2065156451469010    0.5124028454498757    0.7189999912236410 F\n   0.4847392476399793    0.9232424035897391    0.8967809421887988 F\n   0.8286129563539820    0.6989193724256020    0.4607412475484791 F\n   0.3373080080694769    0.8398977368675188    0.5587744201710592 F\n   0.0518023159310742    0.4413565525649707    0.1474574312264930 F\n   0.3736516828328836    0.7441657780543884    0.2664044691048270 F\n,Dy3Er2F13,-6.614800347222222,-4.314712802803889
2,F F F Gd F F F F F F Gd F F Gd Gd F F F 0 3 + o o 0 7 o o + 0 9 o o + 0 10 o o o 0 11 o o + 0 12 o o + 0 13 o o o 0 13 + o + 1 3 + o o 1 5 + o o 1 6 o o o 1 10 o o + 1 12 o o o 1 15 + o o 1 17 o o + 1 17 + o + 2 8 - o o 2 10 o o o 2 12 - + o 2 13 o o o 2 14 o o + 2 15 o + o 2 15 o + + 3 6 o o o 3 7 - o o 3 8 - o o 3 10 o o o 3 16 o o o 4 9 o o o 4 10 o o + 4 14 o o o 4 15 o o o 4 16 o o + 5 8 - + o 5 10 o o o 5 11 o o o 5 14 o + o 5 15 o o o 6 11 o o o 6 12 o o + 6 15 o o o 6 16 o + o 7 10 + o o 7 12 o o o 7 17 o + o 8 14 o + o 8 17 o - o 9 12 o o o 9 13 o o o 9 14 o + o 9 17 o o + 10 11 o o o 10 12 o - - 10 13 o o o 10 16 o o o 11 14 + o o 11 15 o o o 12 14 o o o 13 17 o o o 13 17 o + o 14 15 o o o 14 16 o o o 15 16 o - o,Gd4 F14\n1.0\n   6.5073418967561896    0.0000000000000000    0.0000000000000000\n   1.1812218859128572    6.4212509110592029    0.0000000000000000\n   1.9830693943909050    0.0211656078333466    6.9935355358485998\nGd F\n4 14\ndirect\n   0.1744132648927446    0.2074542536325240    0.0379140188332653 Gd\n   0.3491412549527351    0.5286978601103631    0.5130752968330937 Gd\n   0.6676297215590022    0.6308011087466506    0.9037615959561767 Gd\n   0.9668997447531237    0.1454512572937988    0.5848051601042583 Gd\n   0.2593191512640770    0.2079813334307443    0.7035959052910742 F\n   0.9178180240891924    0.1196591298936037    0.2877357765940404 F\n   0.4093663799726387    0.7090220077710102    0.7336572569990900 F\n   0.6607591156400445    0.3708669048575071    0.5843581031833844 F\n   0.4379509580608388    0.3910539057326807    0.9686736117762291 F\n   0.9972370293820854    0.5516362284736447    0.0518266993599858 F\n   0.8624780984359439    0.2567429735886577    0.9097665794428891 F\n   0.9776423307217803    0.5319064839849720    0.6489329218060980 F\n   0.4094727862699231    0.9134645178264179    0.0375976511975881 F\n   0.1988294373223172    0.8542028463507858    0.4612923836011726 F\n   0.9098405595048692    0.8351148054706482    0.9611428154649369 F\n   0.7459513480755988    0.9171888768055421    0.6975463573927290 F\n   0.2235044774862969    0.3017741783911538    0.3388549568745405 F\n   0.5728984559603617    0.5768297359394370    0.2306307910959234 F\n,Gd4F14,-8.149836222330729,-3.912447507145174
3,F La F F F F F La 0 1 - o o 0 2 - - - 0 4 - - o 0 4 o o o 0 5 - - o 0 5 o - o 0 5 o o o 0 6 - - o 0 6 o o o 0 7 o - o 0 7 o o o 1 3 o o o 1 3 + o o 1 4 o - o 1 4 o o + 1 5 o - + 1 5 o o + 1 6 o - o 1 6 + o o 1 7 o o + 2 4 o - o 2 4 o o o 2 4 + o + 2 5 + o + 2 6 + o o 2 7 o o + 2 7 + o o 3 4 o o o 3 5 - o + 3 5 o o o 3 7 o o + 4 7 o o o 6 7 o - o,La2 F6\n1.0\n  -3.7361577499744572    0.0000000000000000    0.0000000000000000\n   0.8472166716669719    5.9963067813649156    0.0000000000000000\n  -0.0022987077523702   -0.0722269309052378   -7.3639158921210530\nLa F\n2 6\ndirect\n   0.9314045838130619    0.3034728351615640    0.0307116072628053 La\n   0.4207596506394813    0.2554936330632481    0.5287503838070076 La\n   0.4012279209914620    0.1301482462624607    0.8438775334116637 F\n   0.9594399016871114    0.4211263488210203    0.7119072997911517 F\n   0.9631045912125695    0.4248620542945841    0.3472111641677786 F\n   0.8648596985375314    0.0159597693473782    0.5178204165666443 F\n   0.3911098057457829    0.1325515184347256    0.2099928377939978 F\n   0.4824713327212212    0.5411369349996766    0.0327028839115387 F\n,La2F6,-6.707023620605469,-4.404639605247969
4,F F F F F F Hf Hf F F F F F F Hf F F Dy 0 5 o o o 0 6 o o + 0 12 o o + 0 14 o o o 0 15 o o o 0 16 o o o 0 17 o o o 1 3 o o o 1 6 o o o 1 6 o o + 1 7 o o o 1 9 o o o 1 14 o o o 1 15 o o + 1 15 o + + 2 7 o o o 2 8 o o o 2 10 o o o 3 4 o o o 3 13 o o o 4 6 o + o 4 12 o + o 5 6 o o o 6 17 o o o 7 8 o o o 7 11 o o - 7 17 o o o 8 14 o o o 9 13 o o o 9 17 o o o 10 14 o o o 11 17 o o o 12 14 o o o 12 16 - o o 13 16 o o o 13 17 o o o 15 17 - o o,Dy1 Hf3 F14\n1.0\n   5.0139383506150219    0.0000000000000000    0.0000000000000000\n   1.2146811245642768    5.1895145831246987    0.0000000000000000\n   1.5426343682826698    0.1282842128882072   11.9024834251301019\nDy Hf F\n1 3 14\ndirect\n   0.6838974308805201    0.5502928949814520    0.3966377110827797 Dy\n   0.5074760466550176    0.9899286470303026    0.9724011943965500 Hf\n   0.8829353738774226    0.3152258269534421    0.1134159184404157 Hf\n   0.4681725269273094    0.7899153892941900    0.7005861348311637 Hf\n   0.6514974659789651    0.0465853713129473    0.1252100190400362 F\n   0.7823392772765925    0.2142573859347697    0.9404800431010631 F\n   0.2663092271891895    0.8589059287635074    0.8738265617244695 F\n   0.2279637966552772    0.3569389770521901    0.9968668284441841 F\n   0.6731524945794891    0.6370144868965388    0.0303095762335058 F\n   0.4930004482254211    0.4276001633278717    0.7148710761134762 F\n   0.1824023154053453    0.9619147487356848    0.0933970944736633 F\n   0.5670898469256693    0.4636192040667854    0.2321826783420549 F\n   0.1264629206081992    0.9714500751822660    0.6545217047000369 F\n   0.2818777458487558    0.5370778488391267    0.4641456615038137 F\n   0.6874211257585172    0.7966489015184489    0.5531859339879261 F\n   0.6816533273322072    0.9053968975316494    0.3328967293908294 F\n   0.7299999848568812    0.8540056726738108    0.8116011831208337 F\n   0.0563558350177726    0.3665569426916908    0.2476452316057730 F\n,Dy1Hf3F14,-7.069324493408203,-4.0498597555374625
5,O O La Lu O Lu O O O Lu La La Lu Lu Lu O O O O O 0 2 + o + 0 3 o o o 0 9 o + + 0 13 + + o 1 2 o o o 1 2 + o o 1 13 + o o 1 17 o o o 2 8 o o - 2 19 o + o 3 10 o + o 3 12 o o o 3 14 o + o 3 18 o o o 3 19 o o o 4 12 o o o 4 15 + o o 4 17 o o o 5 6 o o o 5 7 o o o 5 14 o o o 5 18 o o - 6 9 o o o 6 13 o o o 7 9 o o o 7 15 o o o 8 10 + + o 8 11 o o o 8 18 o o o 9 11 - o o 9 14 o + o 10 13 o o o 10 16 o o o 10 19 + o o 11 16 - - o 11 17 o o o 11 18 o o o 12 14 o o + 12 15 o o o 12 16 o o o 12 18 o o o 13 14 o o o 13 16 o - - 14 19 o o o 15 18 o o - 16 17 o o o,La3 Lu6 O11\n1.0\n   5.8653637141550616    0.0000000000000000    0.0000000000000000\n   1.4250852029458121    6.1789544169420676    0.0000000000000000\n   2.2449812029160943    2.3005416278393414   11.4883088463605585\nLa Lu O\n3 6 11\ndirect\n   0.9112575850313442    0.8150339135626252    0.8466882434183508 La\n   0.9954288457847187    0.3355104380041367    0.3979034174580623 La\n   0.3409000674228267    0.7716988759503041    0.5659532371271836 La\n   0.8521504876795216    0.3539520962141265    0.8232005499987207 Lu\n   0.4979923907812916    0.4126613841420014    0.1279989811520106 Lu\n   0.9460113460702689    0.5754586626090206    0.1160770613573024 Lu\n   0.4079215707013081    0.7174323624695624    0.3034856385326133 Lu\n   0.3391897738020375    0.0287567161759194    0.0055877127674270 Lu\n   0.3652199315161012    0.2378087859417235    0.7148424983867459 Lu\n   0.5531662886578574    0.7822936222815506    0.1085058119149512 O\n   0.2859610526581261    0.5199869738564895    0.4735241914851244 O\n   0.1631659854875883    0.5327828840139219    0.7518361936974114 O\n   0.5930489663530103    0.1454049966601369    0.8589767686679174 O\n   0.1789558841266388    0.5695319353359897    0.2398380110497582 O\n   0.1008360726057566    0.8415312242095262    0.9884054819865826 O\n   0.2178936319373892    0.2863530436825536    0.0923234327180477 O\n   0.0816257410335407    0.0948022056801454    0.7214557104024963 O\n   0.2286888395487522    0.0024157289597770    0.3913618923154573 O\n   0.7017127609648486    0.4241903922236068    0.2675495455020612 O\n   0.7816280857769353    0.4525311394434155    0.9851125848363775 O\n,La3Lu6O11,-7.914517974853515,-3.100034124541016
6,O O Lu Lu Lu Lu Lu O O O O O Lu O Lu Lu O O O O 0 2 o o o 0 4 o o o 0 10 o o o 0 19 - o o 1 3 o - o 1 5 o o o 1 12 + o o 1 13 + o o 2 8 o o o 2 9 o o o 2 10 o + o 2 15 o o o 2 19 o o o 3 4 o o o 3 12 o + o 3 15 o o o 4 8 o o + 4 17 o o o 4 18 o o - 4 18 o o o 5 8 o - o 5 9 o o o 5 11 o o o 5 15 o o o 5 15 o o + 6 7 o o o 6 9 - o - 6 11 - o - 6 13 o o o 6 14 o o o 7 12 o o o 7 12 o o + 7 16 o o o 8 16 - o o 9 15 o o o 10 14 o + + 10 18 o o + 11 17 o o o 11 18 + o + 12 14 o o o 12 16 o - o 13 14 o o o 13 19 o o o 14 15 o o o 14 16 o o o 16 19 o - o,Lu8 O12\n1.0\n   3.7582362853164182    0.0000000000000000    0.0000000000000000\n   0.0416822131160040    7.6340660504144662    0.0000000000000000\n   0.3813414122960678    0.0542309686902553    9.9961187769090678\nLu O\n8 12\ndirect\n   0.0743721174923713    0.2552254723885782    0.9117341587715573 Lu\n   0.1081201215504829    0.7424266273975968    0.3842717511313511 Lu\n   0.2129379233169612    0.2802784721594552    0.4218753796048723 Lu\n   0.1043499614076208    0.7970354949827039    0.8902963894002052 Lu\n   0.6253789331108539    0.0124602058049603    0.6492410305848277 Lu\n   0.6496459375690302    0.5251787414035687    0.6550830342678347 Lu\n   0.5602438876286567    0.0153746211416250    0.1599581233261727 Lu\n   0.5523323148620058    0.5281793889923018    0.1123384688489476 Lu\n   0.1282634992837890    0.0014589153247358    0.0293095359505628 O\n   0.2331537409820968    0.0190608904330294    0.3353255467767328 O\n   0.6595605016664468    0.2667926287255613    0.0773707193094793 O\n   0.6166931715916231    0.2921655737237115    0.7916951610760814 O\n   0.7359002132281631    0.7597757732803554    0.2089454845333311 O\n   0.6927065583005108    0.2223200651001613    0.5113670091043807 O\n   0.6493532627590584    0.7791897926902538    0.5175670815703083 O\n   0.2057029775735583    0.4921623611331620    0.2846272474637254 O\n   0.6118829180106637    0.7380864531919928    0.8006432256604914 O\n   0.0969644173988758    0.5369604578042224    0.9814188343490482 O\n   0.1115908185412537    0.0182930092887766    0.7469179044321412 O\n   0.1595530181236915    0.5052710980709826    0.5647378558139537 O\n,Lu8O12,-8.339395141601562,-3.5677308623515627
7,Hf F F F Hf F F F F F F F F F F F Hf Ca 0 6 o o - 0 7 o o o 0 8 o o o 0 9 o o o 0 11 + + o 0 14 o o - 0 15 o o o 0 16 o o o 1 2 o o o 1 7 o o o 1 13 o o o 1 14 o o o 1 16 o o o 2 4 o o o 2 16 + o o 2 17 o o o 2 17 o o + 2 17 + o o 3 4 o o o 3 11 o o o 3 17 o + o 4 6 o o o 4 8 o o o 4 10 o o o 4 12 o o o 4 14 o o o 5 15 + o o 5 17 + + + 6 10 o o o 6 17 o + o 8 15 o o o 9 12 o o o 9 15 o o o 10 16 o o o 11 17 o o o 12 13 + o + 12 14 o o o 12 16 o + o 13 16 o o o 13 16 o + o,Ca1 Hf3 F14\n1.0\n  -5.4541881769074463    0.0000000000000000    0.0000000000000000\n   1.2397388887365126    5.5262896996219117    0.0000000000000000\n  -0.0489239836331534   -1.5994165125946864  -10.0505243958895747\nCa Hf F\n1 3 14\ndirect\n   0.2331351979258052    0.8619625106569304    0.6372656245638055 Ca\n   0.1606652556461710    0.9482657244062106    0.9941111943086288 Hf\n   0.7818122315232392    0.4944940931544112    0.1509613189647594 Hf\n   0.6108013304805967    0.3303960333619496    0.4998401163103101 Hf\n   0.5543818588473850    0.4309284613025194    0.3132269731748307 F\n   0.3376641041545326    0.5127289214328002    0.5597304645354729 F\n   0.0317807205492655    0.8494823423089521    0.1714372883741754 F\n   0.8456658215077950    0.6488798215063762    0.5746505810091738 F\n   0.9297662801820419    0.5994118122589184    0.9634564625942016 F\n   0.8390257103101894    0.1304818339894804    0.4301216186493260 F\n   0.0508737917022517    0.0387040236445491    0.8280417302665614 F\n   0.9596721375187359    0.2153570555495949    0.0609975975053253 F\n   0.0122365463794784    0.5022411219295264    0.2955082543373589 F\n   0.3339946213437071    0.0279815102934440    0.4553657775982258 F\n   0.3806220645335858    0.8033391758052535    0.8665018145866370 F\n   0.4804292842420443    0.1875128101634911    0.0698367981760613 F\n   0.5331841966460091    0.6809990271452366    0.1111316067324117 F\n   0.5889326442781830    0.2131095549049077    0.6760300092278917 F\n,Ca1Hf3F14,-6.972476111518012,-4.096236271610234
8,F K F F F Hf F F F F F F F Hf F F Hf F 0 1 o o o 0 2 o o o 0 4 o o o 0 5 o o o 0 9 o + o 0 10 o + o 0 14 o + + 1 6 o o o 1 7 o o o 1 8 o o o 1 10 o o o 1 17 o - o 1 17 o o o 2 13 o o o 3 13 o o o 4 5 + o o 4 7 o o o 5 6 o o o 5 10 o o o 5 14 o o o 6 17 o o o 7 9 o o o 8 11 o o o 8 13 o o o 9 15 o - o 9 16 o o o 10 12 - - o 11 17 + o + 12 14 o o o 12 16 - o o 13 16 o o o,K1 Hf3 F14\n1.0\n   6.1189175501800861    0.0000000000000000    0.0000000000000000\n  -2.2407226853754354    8.8585981309722630    0.0000000000000000\n  -1.8829850584574346   -1.2169243672043066   11.3168791034617282\nK Hf F\n1 3 14\ndirect\n   0.5901591794344981    0.2097404801134931    0.3760681504388748 K\n   0.9049190301786737    0.6165961797765441    0.5446294282783856 Hf\n   0.9519404492843178    0.1845939300657411    0.1492223502166583 Hf\n   0.4486927888777542    0.7898067034780291    0.4909308999187907 Hf\n   0.9385555273932745    0.0025501308641091    0.0496299969509527 F\n   0.6642988943749479    0.2446192067337679    0.1433983381453753 F\n   0.7024358039497766    0.4281773253337808    0.5777830509422207 F\n   0.6865331571169324    0.7145078983451592    0.4167103873691351 F\n   0.8557519530963769    0.0699003171313679    0.2839088744329628 F\n   0.6924315011225496    0.7360819642963587    0.6221019419212680 F\n   0.0428640178646829    0.3238896658287672    0.0319892302079445 F\n   0.5923007752538865    0.0026472686747717    0.5459357200330411 F\n   0.1452387677047572    0.8269049795500105    0.5340160781904221 F\n   0.8732234249592623    0.4953035854410314    0.3924741791946767 F\n   0.2533784255443157    0.5872248189278833    0.5200217527319201 F\n   0.0767884830172107    0.6374344088819270    0.7049755432782432 F\n   0.2383394524553647    0.2787861065514012    0.2608660768296956 F\n   0.3236408656135991    0.8171668397451572    0.3316520923484886 F\n,K1Hf3F14,-6.657859802246094,-3.8325023684494273
9,O O O Ce Ce O Ce O O O Y O Y Ce O O Y O Y O 0 3 o o o 0 8 o o o 0 9 o o o 0 10 o - o 0 11 o o o 0 18 - o o 1 4 - o + 1 4 o o o 1 10 o - o 1 15 - o o 1 16 o o o 2 4 - o o 2 4 o o o 2 6 o o o 2 8 - o - 2 9 - - o 2 14 o o - 2 16 o - - 2 17 o o - 3 5 o o + 3 5 o + o 3 7 - o o 3 8 - o o 3 9 o o o 3 12 - o o 3 12 o o o 4 12 + o o 4 13 o o o 4 16 o o o 4 17 + o o 5 6 o - - 5 7 - - o 5 9 - - o 5 9 o o - 5 13 - - o 5 13 - o - 5 13 o - - 6 10 - o o 6 15 o - o 6 15 o o o 6 17 - o o 6 18 o o o 7 9 + o o 7 11 o o + 7 14 o o o 7 14 o o + 7 15 + o + 7 19 o o o 8 9 o o o 8 11 o o o 8 12 o o + 8 16 o - o 8 19 o o o 9 11 + o + 9 18 + o o 10 11 o o o 10 11 o o + 10 17 o - o 11 12 o o o 11 15 + o o 12 18 o o o 13 16 o o o 13 17 o o o 13 19 o - o 14 15 + o o 14 17 + o - 14 18 + o o 15 19 o o o 16 19 o o o 17 19 + o -,Ce4 Y4 O12\n1.0\n   6.2854297221839879    0.0000000000000000    0.0000000000000000\n   1.2871847062219302    7.6130706737605252    0.0000000000000000\n   0.4587780463131225    1.3098357373620337    8.6755560626044481\nCe Y O\n4 4 12\ndirect\n   0.0114211588538982    0.8941370472724530    0.3244203397482218 Ce\n   0.1119859458309525    0.2955792296081096    0.4028160270631050 Ce\n   0.6266632342416428    0.5847494622724512    0.3740284940239338 Ce\n   0.6731435281953991    0.1901397847338455    0.6476737116163900 Ce\n   0.8391407705850223    0.4008089612585601    0.0192893534729514 Y\n   0.7392834373706693    0.8617633684394203    0.9761750013215965 Y\n   0.2337298605136106    0.6016442046850902    0.0341878318575977 Y\n   0.1900081539053683    0.0925818518158958    0.9171515043733461 Y\n   0.0862264332336770    0.8766927506674769    0.0692503293725605 O\n   0.9485734182788657    0.0485789681725786    0.5276533267304677 O\n   0.9556222437624103    0.1820338725099235    0.2157362760314495 O\n   0.3437562272417621    0.7921382827116187    0.3683595703523160 O\n   0.9874899204277766    0.5601419360074892    0.2431807273318494 O\n   0.4983776913647812    0.9861372689338456    0.8068743537436407 O\n   0.8583365707771506    0.4188682938780067    0.5537309572259554 O\n   0.8329597497235994    0.1685192512088819    0.8805952917858297 O\n   0.4402389787077196    0.3614758321925758    0.4546098672060201 O\n   0.9346459990070365    0.6536132972277673    0.8895015038641922 O\n   0.2192208875863618    0.3381776208381019    0.9840031035944000 O\n   0.5720800604745667    0.6062091367398212    0.1029832459870261 O\n,Ce4Y4O12,-8.567336273193359,-3.126808286443359
