Epoch,Train Loss,Test Loss,Learning Rate
1,0.6618888798666878,0.4648281131164137,0.0003297351979007825
2,0.4363804750281609,0.40133138126637563,0.0003288209237624018
3,0.3899339052614259,0.36543231735746545,0.00032725753025299474
4,0.3618108748566885,0.34162082514130926,0.00032505121211855696
5,0.3397308957814439,0.32231611444289426,0.0003222107116113406
6,0.32164304941161276,0.3095310233443616,0.0003187472838498025
7,0.30609247984330346,0.29738413174468353,0.00031467465222164266
8,0.29137876990931166,0.2880135040326291,0.0003100089540066429
9,0.27694053797085594,0.28065270562487915,0.00030476867643476873
10,0.2637869670895711,0.27220048728477525,0.00029897458343289415
11,0.2514638833564483,0.26637290005224296,0.0002926496333504087
12,0.23901728577226217,0.2660149628498468,0.0002858188879897062
13,0.22772017614973103,0.2599562900253089,0.0002785094133020117
14,0.21584664550295637,0.257582044565534,0.00027075017214202546
15,0.20490356210184976,0.2584069724901613,0.00026257190950633127
16,0.19381526967316318,0.26016978614301567,0.00025400703071029574
