name,opt2_match,opt_match,std_match,opt2_match2,opt_match2,std_match2,opt2_topo2,opt_topo2,std_topo2,natoms,time
Hf F F F F F F Hf F F F F La F F F La F 0 1 o o o 0 3 o o o 0 4 o o o 0 12 o o o 0 16 o o o 0 16 + + o 1 7 o o o 1 13 o o + 1 16 o o o 2 7 o o o 2 12 o o + 2 14 o - + 3 13 o o + 3 15 + o + 4 12 o o o 4 12 + o o 5 7 o o o 5 13 + + o 5 16 + o o 6 7 o o o 7 9 o o o 7 11 o o o 7 14 o + o 8 11 o o o 8 12 o + o 8 13 o o o 8 16 o o o 9 12 o o o 10 12 + o o 10 16 o o o 10 17 o o o 11 14 o o o 12 17 o o o 13 14 o o o 15 16 - - o 15 17 o o +,La2Hf2F14,-6.989600287543403,La2 Hf2 F14\n1.0\n  10.1658509580701093   -2.2169642059230945   -0.2389146835213074\n  -5.0583539431850291    9.2327165598108571    1.9591323002493151\n  -3.3455676241916077    6.6128782879407648    5.1445085799820482\nHf F Hf F La F La F\n1 6 1 4 1 3 1 1\ndirect\n  -0.0073615101234593    0.0355361270957225   -0.0584257207670566 Hf\n  -0.1930215461882024    0.3135133241262523    0.0757342584885548 F\n  -0.2176698066482127   -0.3539264885367170   -0.8512100352847199 F\n  -0.0502910353177523   -0.2725882699019360    0.4468079962038426 F\n   0.2053837527480127   -0.2550054021621172   -0.0565352807583154 F\n  -0.8016454576045596    0.3757126266465930   -0.1850217237209043 F\n   0.1679960256582106    0.9097487264724997    0.1022080942286002 F\n   0.0371011268703416    0.6516892161496187   -0.2155799807846312 Hf\n  -0.4277046677722624   -0.9307365576764219   -0.5485302189581091 F\n  -0.4693485157249001    0.0375532920779021   -0.0237993359624016 F\n  -0.9728164861985426    0.0910035664706538   -0.6444649171010014 F\n  -0.1717550667117359    0.1461934763327760   -0.1657347239038434 F\n  -0.5390317518503321   -0.0666454743259872   -0.7050877407089862 La\n  -0.4898588445671833   -0.5117585779843423    0.7358136062667928 F\n   0.0013987204324234    1.3138555146546027   -0.5189131847275354 F\n   0.2479861158332742   -0.2089945672818396    0.6420811752276404 F\n  -0.4677929027703605    0.0548350964665428   -0.3011294952967895 La\n  -0.5487558223444864   -0.5326377730076597   -0.7430441418603545 F\n
Lu O F F F Lu 0 1 - - o 0 1 o o o 0 2 - o o 0 3 o o o 0 4 - - o 0 4 o - - 0 5 o o o 1 2 o o - 1 2 o o o 1 3 o + o 1 3 + o o 1 4 o - o 1 4 o o o 1 5 o o o 2 3 o o o 2 3 o + - 2 3 + o o 2 4 o - o 2 4 o o - 2 5 o o o 2 5 + o o 3 4 o - o 3 5 o o o 4 5 o + o,Lu2O1F3,-6.946004231770833,Lu2 O1 F3\n1.0\n   5.7849281101056746    0.5003263372223778   -2.5427174031504656\n   1.5137428004042046   10.4885398907628904  -13.6888394378416045\n  -1.4865920552542722   -6.9582859094009901   14.2487038814794094\nLu O F Lu\n1 1 3 1\ndirect\n  -0.2687662076385502   -0.0562527390995994   -0.2383615645594232 Lu\n  -0.3620469332349298   -0.4946840602526997    0.3734974074108398 O\n  -0.1075688675026012    0.3533055097396880    0.1269790706554441 F\n   0.1454709260413328    0.0014826306541392   -0.0899246217841253 F\n  -0.7279461209614353   -0.1530269709694397    0.6197387127531406 F\n   0.2979695619426889    0.4630462652997456    0.3231994172488072 Lu\n
F F F F Gd F F F F Er F F F F Hf F Gd F 0 5 o + o 0 6 o o o 0 10 o o o 0 11 o + o 0 12 o o o 0 13 o o o 0 16 o o o 0 17 o o o 1 9 o o o 1 10 o o o 1 12 o o o 1 15 o o o 1 16 o + o 1 17 o o o 2 9 o o - 2 10 o o - 2 10 + o o 2 12 o o o 2 13 o o o 3 4 o o o 3 9 o o o 3 11 o o + 3 16 o o o 4 8 o o + 4 14 o o o 4 14 o o + 4 16 o - o 5 12 o o o 5 13 o o o 5 16 o o o 6 11 o - o 6 14 o o o 7 9 o o + 7 14 o o o 7 15 o o o 8 14 o + o 8 16 o o o 8 17 o o o 10 13 o o o 11 13 o o o 11 15 - o - 12 14 + o + 15 16 o o o 16 17 - o o,Gd2Er1Hf1F14,-7.619358486599392,Gd2 Er1 Hf1 F14\n1.0\n   6.9215102430727162    6.4918779596561658   -1.1241643376597128\n   5.7131883335830826   16.1089480644516101    0.1279763122202176\n  -3.6998157324451251   -2.9041828026306598    5.0414356193087935\nF Gd F Er F Hf F Gd F\n4 1 4 1 4 1 1 1 1\ndirect\n   0.0594607094052990    0.1102533628435686   -0.1519257124670679 F\n   0.1075646758161377    0.0591942411308279    0.1758923309405654 F\n   0.5588929190141732   -0.5971123210409789    1.0651377247087512 F\n  -0.0456534299339442    0.5558331122748501   -0.5448181587548458 F\n  -0.5207895513475468    0.5872513465416469    0.2590138025995237 Gd\n   0.3377971619755805    0.3364485341052419    0.2755068536147977 F\n  -0.3331083614384276   -0.4898694846028090    0.0227316167269533 F\n   0.1755885831040417   -0.6517066230538234   -0.3286233232901818 F\n  -0.5289922846856333    0.1371097839117546   -0.5883802265559787 F\n   0.5515045494579353   -0.7378571288090925    0.7168150763584432 Er\n  -0.0519181077305730   -0.2035095277394860    0.2108435422578795 F\n  -0.3901936610061563    0.6734465732193273   -0.3003654501828430 F\n   0.2040285243838424   -0.1820007797856124   -0.1775764502425904 F\n  -0.0775123674566744   -0.1806399580299385   -0.1852595027158683 F\n  -0.2425990752878502   -0.4194610910635091    0.0059461005752638 Hf\n  -0.3103684005723414    0.4809905251790381   -0.3523381527203900 F\n  -0.3676119611803609   -0.0755244787323491    0.3515629232641505 Gd\n   0.8578370174999153   -0.3123072181274839    0.2429295630060513 F\n
F O Er O Er F 0 2 o + + 0 2 + o + 0 2 + + o 0 3 o o o 0 3 o + + 0 3 + o o 0 3 + o + 0 4 o + o 0 5 o o + 1 2 o o o 1 3 - o o 1 4 - o o 1 4 o - o 1 5 - o - 1 5 - o o 1 5 o - o 1 5 o o - 2 5 - - o 3 4 o o - 3 5 - o - 3 5 o - - 4 5 o o - 4 5 o o o,Er2O2F2,-7.6142832438151045,Er2 O2 F2\n1.0\n   3.6090217771505082   -0.1746920545465798   -2.0574214114331149\n   3.4249366922281386    5.5313186268796253   -5.7307890386371980\n   1.7779204494693370   -0.2682105054879040    3.1650461879495522\nF O Er O Er F\n1 1 1 1 1 1\ndirect\n   0.1746424581791849   -0.0122610372501821   -0.0193471613867065 F\n  -0.2109387990078673    0.4709992653531481    0.4190688421754422 O\n  -0.5021303640020671    0.1210498950453541    0.0638008170947323 Er\n  -0.1837981864929080   -0.1340364927524732   -0.6788897849718453 O\n  -0.4159775503281048    0.6679954115185460    0.1195231284399556 Er\n  -0.5829869612070839    0.3268769164289484    0.7795761247908264 F\n
O Ca Lu O Lu O Sc Lu Lu Lu O O O F Lu O O F F O 0 1 - o o 0 3 o o o 0 4 - o o 0 10 o + + 0 13 - + o 1 6 + o o 1 10 o - o 1 14 + o o 1 15 o o + 1 18 o o o 2 10 o - o 2 11 - o o 2 15 o o o 2 17 o - o 2 17 o o o 2 18 o o + 3 4 o o o 3 6 o o o 3 8 - o + 3 14 - o o 4 5 + - o 4 7 o - o 4 12 + o o 4 15 o o o 5 6 o o o 5 7 o o o 5 14 - o + 6 12 o o o 6 16 o o o 7 8 o o o 7 10 o o o 7 19 o - o 8 11 o o o 8 14 o o o 8 16 o o o 8 18 o o o 9 11 - + o 9 11 o o o 9 14 o o o 9 16 o o o 9 19 o o - 12 13 o o - 13 14 o - o 13 17 o o o 13 18 o - o 14 19 o o o 15 17 o - o 15 17 o o o 17 18 o o o,Ca1Lu6Sc1O9F3,-7.755519866943359,Ca1 Lu6 Sc1 O9 F3\n1.0\n   4.9177660110594763    1.7873502888862725   -3.2986934135675186\n   2.1511027641417781    9.6168230478890564   -0.1953765344694140\n  -2.3502553293137529   -1.1857121366674830    9.4455302688946734\nO Ca Lu O Lu O Sc Lu O F Lu O F O\n1 1 1 1 1 1 1 3 3 1 1 2 2 1\ndirect\n   0.2708087423009727    0.0165285557285765   -0.2247675607333039 O\n  -0.1014798185535243   -0.4583415690089253   -0.2134045776189972 Ca\n   0.7093346757076202    1.1961999193546018    0.5216430639665803 Lu\n   0.0748546813042386   -0.2695691230883835   -0.1286020802239777 O\n  -0.4138514133417721   -0.6713635116438158   -0.2056127648682978 Lu\n  -0.2585567579285146   -0.9038086574363188   -0.1149636071150069 O\n  -0.1940305825874214   -0.1469926798548259   -0.6580442843535407 Sc\n  -0.6771573096324036   -1.2036124642831070   -0.1662356006440324 Lu\n  -0.2721249728021014   -0.4696584693063320    0.1918411978232533 Lu\n   0.5493280226563243    0.1478224297635249   -0.9797643070108637 Lu\n   0.3474314667519236    0.7628111620641977    0.6187768011567648 O\n   0.2488176955238020    1.3489795056166154    0.4656735461077841 O\n  -0.0429088598082861   -0.7059741104986684   -1.2024133972417665 O\n  -0.2993822061481392   -0.0247432064461064   -0.4472532561410905 F\n   0.5520832300560161   -0.0607910503416864   -0.3029765084853911 Lu\n  -0.2958947886620930   -0.9211699525115459    0.2925559465603493 O\n   0.7894412438060778   -0.2742285725967366   -0.8421299820804353 O\n  -0.2515275867746548    0.5118248912421919   -0.0457670809288010 F\n  -0.3243992544384011   -0.3014354477289031   -0.6329997542187225 F\n   0.5216276792806576    0.3710599070908474    0.0025750748342284 O\n
K F F F F F F F Dy Dy Dy F F F F F Dy F 0 2 o + o 0 4 o o o 0 5 o o o 0 6 o - o 0 6 o o o 0 7 o - o 0 12 o - o 0 12 o o o 0 14 o - - 0 14 o o o 0 14 + o o 0 16 o o - 1 3 o o o 1 3 o + o 1 8 o o - 1 8 o o o 1 9 o o o 1 12 o o o 1 12 o + o 1 14 o o o 1 14 o + o 2 4 o - o 2 8 o o o 2 9 o - o 2 10 o - o 2 12 o o o 2 13 + o o 2 15 o - o 3 8 o o o 3 9 o o o 3 10 o - o 3 12 o o o 3 13 o o o 3 17 o o o 4 8 o o o 4 10 + o o 4 11 + o o 4 12 + o o 4 12 + + o 4 13 o o o 4 16 + o o 5 6 o o o 5 7 o o o 5 8 o - o 5 10 o - o 5 13 o o o 5 15 - - o 5 16 - o o 6 8 o - - 6 9 o o o 6 10 o - - 6 10 o o - 6 11 o o o 6 15 o - o 6 15 o o - 6 16 o o o 7 8 o o o 7 9 o o o 7 10 o o o 7 11 o + o 7 11 + + o 7 14 o o o 7 15 o + o 8 9 o o + 8 13 o - o 8 14 o o o 8 15 o o o 8 17 o o o 8 17 o + o 9 13 o o + 9 13 + + + 9 15 o o o 9 16 o o o 9 16 + o - 9 16 + + o 10 13 o o o 10 14 - o o 11 12 o o o 11 13 o - o 11 13 + o o 11 15 o o o 11 16 o - o 11 17 o o o 12 14 - - o 12 15 o o o 13 14 o o o 14 16 o + o 15 17 o o o 15 17 o o + 16 17 o o o,K1Dy4F13,-6.2190500895182295,K1 Dy4 F13\n1.0\n  18.1681171569789868   -5.8711591454661356  -15.8578223966614491\n  -8.8389442763015218    9.8918598666494955    3.1801314325389805\n -15.2972172943842306   -2.7251972037004890   21.6143672560668136\nK F Dy F Dy F\n1 7 3 5 1 1\ndirect\n   0.0816152866864463    0.1776172553169836   -0.0725121753325793 K\n  -0.2490624289489529   -0.2921118039324712    0.4616765851251506 F\n  -0.1062994008583062    0.5931236429477201    0.1309921529541078 F\n   0.0251777738516451   -0.8687674160462884    0.5447231588838884 F\n   0.1012306996499617    0.3456243353718732    0.0592795661286219 F\n  -0.4876252574912021   -0.0414671125703561    0.2397679837986468 F\n  -0.3116795102286537   -1.1018184743925237   -0.0724011449860460 F\n   0.2757717138022558    0.1255765572802246    0.4388112987510703 F\n   0.1994364113204011    1.3714044894271558    0.7019360626654028 Dy\n   0.1129637687802845    0.4153655018145975    0.1333133750817437 Dy\n  -0.1636137485108979    0.7533169021145458    0.6025149995086786 Dy\n   0.5539574575153589   -0.3016502420052238    0.0062209434598956 F\n  -0.5995899869821606   -0.8651267092822776    0.0576632457621382 F\n   0.3335231683479047    1.3031082961322709   -0.0623690770713078 F\n   0.1733651300457436   -0.4931415413194514   -0.7608661226978491 F\n  -0.0275792149161453    0.5825355711234187    0.3406503732194178 F\n  -0.5112730755538715    0.2279851338481459   -0.4817889059187491 Dy\n   0.1455909295653717    0.0150210670639052   -0.7986643735661405 F\n
F F F Hf F F Hf F F F Hf F F Nd F F F F 0 2 o o + 0 3 o o o 0 5 o o o 0 12 o o o 0 17 o o + 1 2 o o o 1 10 o o o 1 13 o o o 1 15 + o o 1 17 o o o 2 13 o o o 3 4 o o o 3 8 o o o 3 13 o o o 3 14 o o o 3 15 o o o 4 16 o o o 5 6 o o o 6 9 o + o 6 14 o o o 7 10 o o o 7 13 o o o 9 10 + o o 9 13 o + o 10 12 - o o 11 13 o o o 13 15 o o o 13 16 + o o 14 16 o o o,Nd1Hf3F14,-7.1611133151584205,Nd1 Hf3 F14\n1.0\n   3.3693695634919250   -1.5468603082918257   -2.0802362374165231\n  -1.6846864991257540   11.7627479100075387    6.4387023032776574\n  -3.6557993614776674   12.4815129097346382   15.5048226817418442\nF Hf F Hf F Hf F Nd F\n3 1 2 1 3 1 2 1 4\ndirect\n   0.2779062358926017   -0.0828703393488194    0.0474419093085347 F\n  -0.1820924113702828    0.1022829600442068    0.3714563793411989 F\n   0.2191951879747791   -0.1686042236589488    0.2366092437752829 F\n  -0.2469280650920745   -0.0803813146328595   -0.0988405350322678 Hf\n  -0.8307398894574214   -0.0612753912916042   -0.2606933645908651 F\n  -0.2534521694882702    0.3523704031367573   -0.1276258102085194 F\n  -0.2572335443900060    0.7047374645051397   -0.3766642453156662 Hf\n   0.6032172093155330   -0.4275013485674343   -0.4071999420455781 F\n  -0.0018774318472525   -0.4513596355191131    0.1461117823842104 F\n  -0.1742291329888519    0.2645243758943107   -0.6061230680242785 F\n   0.4680713863278361    0.1466568629355537   -0.5153347336196398 Hf\n  -0.2855304845183734   -0.6414663619731089    0.4629072931667500 F\n   0.2904671677572795   -0.0978744135457519   -0.0860343888438010 F\n  -0.1536007747582881   -0.2824127565036323    0.3401618350088641 Nd\n  -0.1743793643404951    0.2918711972838112   -0.3355242535513278 F\n  -0.5124843023476419   -0.2230626249332109   -0.3588191955982748 F\n   0.2941825885943320   -0.1845426922646341    0.7045986646988991 F\n   0.0704419029688879   -0.1492988419102588    0.4087785300975061 F\n
F F F Ba F Ce F F F 0 2 o o o 0 3 - o o 0 6 o o o 0 6 o o + 0 7 - o o 0 7 - o + 0 8 o o o 0 8 + o + 1 2 o o o 1 2 o + o 1 3 - o o 1 4 - o + 1 4 o o o 1 4 o o + 1 6 o o o 1 6 o + + 1 7 - o o 1 8 - o o 2 3 - o o 2 4 o - + 2 5 o - o 2 6 o o o 2 8 + - + 3 4 o o o 3 7 o o - 3 7 o o o 4 5 o o - 4 5 o o o 4 8 + + o 5 6 + o o 5 7 o o o 6 7 - o - 6 8 o o - 6 8 + o +,Ba1Ce1F7,-8.488114251030815,Ba1 Ce1 F7\n1.0\n   4.6934972033046689    0.3416654061305232    0.0909745238169834\n   1.5199800044133926   13.5907972341256844  -11.5069619596167492\n  -1.3420381229568266   -7.7546714428225663    8.7180222799424580\nF Ba F Ce F\n3 1 1 1 3\ndirect\n  -0.0285606834096884   -0.1999046894038249   -0.2022265165552663 F\n  -0.0691856708966212    0.7009666753818535    0.2127390737478101 F\n   0.1143157708200935   -0.0179245157508168   -0.1983667347816946 F\n  -0.0776654862962416    0.2793851253467695   -0.2954873040106498 Ba\n   0.5595285752157410   -0.8320797021214129    0.3660458045648330 F\n   1.0039868761837500   -0.8207646684664847   -0.4305481977679053 Ce\n   0.2185465230699507   -0.3023912835017390   -0.4273746769989431 F\n  -0.2550353485279754    0.4895827780401435    0.1399757611743322 F\n  -0.4714027936902979    0.0881353097632939   -0.5951881185370821 F\n
Zr O Zr O O Zr Zr Zr O O Zr O O O O O Zr O O O 0 2 o o o 0 12 o o o 0 13 o o o 0 14 o o o 0 18 - o o 0 18 o o o 0 19 o o o 1 4 o + + 1 13 o o + 1 16 o o o 1 17 + o o 1 19 o o o 2 5 - o - 2 9 o o o 2 9 o + - 2 13 o o o 2 14 o o - 2 16 o o o 2 18 o o o 3 5 o o - 3 7 + o - 3 11 o - o 3 12 + o o 3 15 o o o 4 8 o o o 4 10 o o - 4 16 o - o 4 19 o - o 5 8 o o o 5 10 o o o 5 14 o - o 6 9 o o o 6 11 o o o 6 12 o - o 6 14 o o o 6 18 o - o 6 19 + o o 7 9 o + o 7 16 o - - 7 16 o o - 7 16 o o o 7 18 - o + 7 18 o - o 7 18 o o o 8 10 o o o 8 12 o o o 8 13 o o o 8 15 o o o 9 10 o o o 9 15 o o o 9 17 o - o 10 11 o o o 10 15 o o + 11 12 o o o 11 13 o - o 11 15 + o o 11 16 o o - 12 13 o o o 12 13 + o o 12 17 o o + 12 18 o + o 14 17 o o + 14 18 o o + 14 19 o o o 15 16 o o o 17 19 o o o,Zr7O13,-9.309889984130859,Zr7 O13\n1.0\n   6.6022213859945236    3.0068379505816174   -5.2332681340499176\n   1.5273838523143612    5.8229899460340873   -0.9245377290921563\n  -3.7755307764030688   -1.6009977314269526   11.6507522475373602\nZr O Zr O Zr O Zr O Zr O\n1 1 1 2 3 2 1 5 1 3\ndirect\n  -0.0492533912796707    0.0018812339702525    0.0938207121790493 Zr\n   0.1293330298152518    0.2423194819029493   -0.7628125810964090 O\n  -0.2636339765960141    0.0894542675778290   -0.3250173568703219 Zr\n  -0.2558350036274439   -0.9941249812601745   -0.5019960895736850 O\n  -0.0702443165366920    0.2551743638739221   -0.5155121092731619 O\n  -0.7033794367884932   -0.8156804599699997   -0.8259388773309687 Zr\n   0.4611735349274946    0.4625072731203039    0.1080822741340241 Zr\n   0.1437415634826490   -0.8664785161255295   -1.2443629588805576 Zr\n   0.5999051068809068   -0.2793871906935413    0.2537117796067487 O\n  -0.0097300071396421   -0.9442408484738816   -0.0411491341865350 O\n   0.0494858917240171    0.5597896093232992   -0.4164296849540846 Zr\n   0.1288099222385214   -0.3292140497681102   -0.1824442868381960 O\n   0.3733188396059660    0.1407208105927315    0.0285253324032515 O\n  -0.2793499460780736    0.4364457056703052   -0.3614280481154842 O\n   0.4872757459882646    0.0187239114789489    0.6249604470084629 O\n   0.2023897899764842   -0.4171557613228643    0.1300937094555421 O\n   0.2624782243497404   -0.1367619121226413    0.5234997477560681 Zr\n  -0.5477908686977533    0.1812125204966835    0.8512721444791724 O\n  -0.7076219761361351   -0.3025970008361143   -0.3364450063675568 O\n  -0.1203953064961636    0.0946230341977257    0.2342901323396264 O\n
F Dy F F F F F F Dy F Dy Dy F F F F 0 1 o o o 0 2 o o o 0 4 - + o 0 5 o + o 0 6 - o o 0 7 o o o 0 12 - o o 0 13 o o o 0 14 - o o 0 15 - o o 0 15 o o o 1 5 o + o 1 7 - o o 1 9 o o o 1 10 - o o 1 12 - - o 1 12 o o o 1 14 - o o 1 15 o - o 2 3 o o o 2 4 o + o 2 5 o + o 2 6 - o o 2 6 o o o 2 13 - o o 3 4 o + o 3 5 - + - 3 6 o o o 3 7 o o - 3 7 o o o 3 10 o o o 3 12 - o - 3 12 o o - 3 14 - o o 3 14 o o - 4 6 o o o 4 8 o o - 4 9 o - o 4 9 + - o 4 11 o o - 4 13 o o - 4 15 o - o 5 8 + o + 5 9 o - o 5 10 o - + 5 11 + - o 5 13 o - o 5 15 o - o 6 7 o - o 6 8 o o o 6 9 + o o 6 12 o o o 6 14 + o o 7 8 o o o 7 10 o o o 7 13 - o o 7 13 o o o 7 13 o o + 7 14 + + o 8 10 - o o 8 10 o o o 8 12 o o o 8 14 o o o 9 12 o o o 9 15 o o o 10 12 o o o 10 13 o o o 11 12 o o o 11 13 o + o 11 14 o - o 11 15 o + o 12 14 + + o 13 14 + o o,Dy4F12,-6.550509929656982,Dy4 F12\n1.0\n  10.5910040252302746   -3.4280267574168617   -4.3387815249407327\n  -7.2679974428973662    7.7671888767246866   -1.8656134316985344\n -10.0387484269170386   -1.4678672605691541   12.4716701807403769\nF Dy F Dy F Dy F\n1 1 6 1 1 2 4\ndirect\n  -0.3199981352427330    0.0194963536352621   -0.1450539746359848 F\n  -0.2012427356155268   -0.9240779269254045    0.0587685770538554 Dy\n   0.0898032419762762    0.1535597091107115   -0.4721025690600985 F\n   0.2761061863418477    0.0144948559834619   -0.4468346212567425 F\n  -0.5421175372084451    0.3039142424283227   -0.5873102445823103 F\n   0.9696243987023980    0.2777562935933274    0.7677641239894795 F\n   0.0394775070294379    0.0835873288563531   -0.1850858049999133 F\n   0.5190714641722801    0.0955506916873063    0.1530289564101605 F\n  -0.6935181723535719    0.5430824858153510   -0.9442868641484224 Dy\n   0.3482380996309845    0.1267653288500365   -0.1373929868358010 F\n  -0.3244510495853808   -0.2880827464875897   -0.2488473032960369 Dy\n  -0.0638229100239208    1.1620090930759128   -0.3601774293335102 Dy\n  -0.0923556152559488    0.1123031755514216    0.2648761130279738 F\n   0.5427257293989685   -0.3459465201046494   -0.1869775679456155 F\n  -0.8857153607491132   -0.5187947517119350    0.1737099855160752 F\n  -0.5099714285364787    0.0927326343730515    0.3891358739756366 F\n
