name,opt2_match,opt_match,std_match,opt2_match2,opt_match2,std_match2,opt2_topo2,opt_topo2,std_topo2,natoms,time
O Al O O O O P O O P O Al 0 1 + o o 0 6 o o - 1 3 o o o 1 4 o o o 1 5 o - o 1 7 o o o 1 8 o o o 2 9 o o o 2 11 o o o 3 6 o o o 4 9 o o + 5 9 o o o 6 8 + o o 6 10 o o o 7 11 o o o 9 11 - - o 10 11 o o o,Al2P2O8,-7.394819259643555,Al2 P2 O8\n1.0\n   8.4696383307229208   -1.5374753606510527    4.3963274046760672\n  -4.9733904392952120    4.7077156353761280   -2.9025133075999725\n   1.8197711885234966   -0.6037282158605777    7.8108825426157260\nO Al O P O P O Al\n1 1 4 1 2 1 1 1\ndirect\n  -0.0505194001481398   -0.1996899043364734    0.0878618175075612 O\n   0.3839366733666828    0.0784148262558872    0.5025819071952579 Al\n   0.4454261194778874    0.4407289350153920    1.1193746897384167 O\n   0.7197991361445600    0.2414004467701574    0.3478398681935029 O\n   0.3668252033809127    0.2251436758651861    0.7773442583312391 O\n   0.1062802803650634   -0.6808165787351784    0.1214097649120718 O\n  -0.1157321859192116    0.2717717200238499   -0.6296291688266452 P\n   0.3896810194459032    0.2372102351218238    0.4067821444896492 O\n  -0.3232300704181545   -0.0705333700162484    0.4540983059104687 O\n   0.2204638678170181    0.1868784608773240    1.0226214607237758 P\n   0.0782948955573605    0.6023546293646145   -0.4957681296604682 O\n   0.5833120096607403    0.5583384597241775    0.2808051676987708 Al\n
F F F Na Cd F F Cd Na Na F F Na Mg F F F F Na F 0 3 + o + 0 4 o o o 0 7 o o o 0 7 + o o 0 9 o o o 1 3 o o o 1 4 o o o 1 17 - o o 2 8 + o o 2 13 o o o 2 15 o o o 2 18 o - o 2 18 o o o 3 5 o o o 3 6 - - o 3 10 - - - 3 14 - - o 3 19 o o - 4 5 o o o 4 18 o o o 5 7 + o o 5 8 + + o 5 13 o o o 6 7 + o o 6 8 + o o 6 13 o o o 6 19 o o o 7 16 o - o 7 18 o o - 8 13 o - o 8 14 o o o 8 18 - o o 9 10 o o o 9 11 o o - 9 14 - o o 9 15 - o - 9 15 o - o 9 16 - o o 10 11 o o o 10 17 o o o 10 18 o o o 11 15 o o o 11 19 o o o 12 13 + o o 12 14 o o o 12 16 o o o 12 17 o o o 12 18 o o o 12 19 o o - 13 17 o - o 14 15 o o o 17 19 o + o,Na5Mg1Cd2F12,-4.133346176147461,Na5 Mg1 Cd2 F12\n1.0\n   6.4412886730502308    0.3730254867438874   -3.8660802281924931\n   1.0241856851894187    7.3820871087846314   -1.3866566907154505\n  -5.3057691271492669   -0.4670665132523401   10.1390505526028729\nF Na Cd F Cd Na F Na Mg F Na F\n3 1 1 2 1 2 2 1 1 4 1 1\ndirect\n   0.0727974908383264    0.0302013068793734   -0.0955470316983941 F\n   0.3926422910855067    0.1450958846286392    0.8408694742158362 F\n   0.0248482560667780    1.0602148310301360    1.3653311353690580 F\n   0.1784791447503178   -0.3023721727997161    0.4204002978333126 Na\n  -0.0746747706780007    0.2065191045932785   -0.3062077251452713 Cd\n   0.5565479010173102    0.3206589808593573    0.6389723184117708 F\n   0.3234749316373803   -0.6434868868193355    1.0484971079818515 F\n  -0.4569943630344449    0.0952786607659681   -0.2741969217413596 Cd\n   0.5438498122172561    0.6573923048922667    1.2928700512202291 Na\n  -0.3473280965294788    0.5382659934425010   -0.1293806450425725 Na\n  -0.3756185938038775   -0.3661865111442441    0.0660612564143326 F\n  -0.3389069831363877    0.3842946498984660   -0.5525319207813385 F\n  -0.3155188585940703   -0.1037001307425621    1.0309406442811084 Na\n  -0.6447412993546997    1.2061093647727197    1.1828463840343932 Mg\n  -0.0461192891611570   -0.7309342201508229    1.0647124734468800 F\n  -0.9363808559512918    0.5660186348138417   -0.4973348046930329 F\n  -0.3961813657550615   -0.1874074764458252   -0.2285805878288248 F\n   0.1404459145051130    0.7007911344804981    1.2067065847824969 F\n  -0.1640091659443276    0.3446616272083157    0.2170392587877047 Na\n   0.6047832360993172    0.0147064773164093    0.3813423259403767 F\n
O O Fe Ca O O Nd 0 1 - o o 0 1 o o + 0 2 o o o 0 3 - - o 0 3 o - o 0 5 o - o 0 5 o o o 0 5 o o + 0 6 o o + 1 2 + + + 1 3 o o o 1 3 + o o 1 6 o o o 1 6 + o o 2 4 o - - 2 5 - o o 3 4 + o o 3 4 + o + 3 5 o o o 4 5 - o o 4 6 o o o 4 6 o o + 4 6 o + o,Ca1Nd1Fe1O4,-7.064029693603516,Ca1 Nd1 Fe1 O4\n1.0\n   7.9796311268059910    2.2370889490991157    0.8543414504286206\n   2.4200092513711620    5.9841122332131347    0.9902892648316448\n  -2.0187992038458078   -1.5355551973826049    2.2707075294086723\nO Fe Ca O Nd\n2 1 1 2 1\ndirect\n  -0.0385828727895593   -0.0300040086220880   -0.1057552754304670 O\n  -0.4555074225635548    0.3544425821767574   -0.3075572577034948 O\n  -0.3247481556296112   -0.0328051712334619   -0.5257401029085538 Fe\n  -0.7028066534644667   -0.3989206433719332    0.0649645853335121 Ca\n  -0.3724617204760836   -0.1809483295516136   -1.2475698278995762 O\n   0.0810856470536068   -0.6054407097928881   -0.4758958418100769 O\n  -0.1109561089877764    0.3276405387602243    0.6601928627638940 Nd\n
F K Mo F K F F K F F 0 1 o o o 0 2 o o o 0 4 - o o 0 4 o o - 0 7 o o o 1 3 o o o 1 3 o o + 1 5 o o o 1 8 o o o 1 8 + o o 1 9 o o o 1 9 + o o 2 3 - o o 2 5 - o - 2 6 o o o 2 8 o - o 2 9 o - - 3 7 o - o 3 7 o o o 3 9 o - o 4 5 o + o 4 6 o + o 4 6 + o o 4 8 o o o 4 8 o o + 4 8 + o o 4 9 o o o 5 7 o o o 5 7 o o + 6 7 o o o 6 7 o o + 7 8 o o o 7 9 o - o 7 9 o o o,K3Mo1F6,-4.861283493041992,K3 Mo1 F6\n1.0\n   3.7618204998628921    1.9198341723756014   -0.3304987984158431\n   2.5583472313712452   13.0427691849593401    2.5320287055986821\n   0.5082387037982383    3.2399229836039192    5.6433420445910265\nF K Mo F K F K F\n1 1 1 1 1 2 1 2\ndirect\n   0.0291682091655706   -0.0500251557203169   -0.0150864905746164 F\n   0.4580603994300438   -0.0591299660698857    0.2471317140853776 K\n  -0.1203917158589803   -0.5423936066998162   -0.1259928179230028 Mo\n   0.3903137235811166   -0.5493335026602846   -0.1158216848702980 F\n  -0.4963974308607229    0.2471762521487514    0.5831665523953404 K\n   0.4810311119126501   -0.3022775107465229    0.7150061468569797 F\n  -0.1250326617708705   -0.4484210348559062    0.4576526725863811 F\n   0.2375776260830740   -0.3118444903113824    0.1240929531386093 K\n   0.2934753412661824    0.2170754856279237    0.0353303288072212 F\n  -0.1481456455797791    0.3844189981156356    0.2727801412906632 F\n
O O O O O La V O La O O Zn 0 5 + + + 0 8 o o o 1 5 o o o 1 5 + o o 1 11 o - o 2 5 o o + 2 8 o o o 3 6 o o o 3 6 o + + 3 8 - o o 4 6 o o o 4 8 o - o 4 8 o o + 5 7 - o - 5 8 o o o 5 9 o - o 5 10 - - - 5 10 o o o 6 7 o o o 7 11 + + o 8 10 o o o 9 11 o o o 9 11 + o o 10 11 o - o,La2V1Zn1O8,-7.0146535237630205,La2 V1 Zn1 O8\n1.0\n   5.9004829503953236    1.9322080485225159    0.5033276798062060\n  -0.2938540171057782    5.5468454544958492    0.4535264321103941\n  -2.0452319004020354   -2.5932501298446859    5.6866337301662178\nO La V O La O Zn\n5 1 1 1 1 2 1\ndirect\n   0.0976509034506265    0.1253998399993831    0.0743283808211716 O\n   0.7779605052089255   -0.4471515851170892    0.1918592814283351 O\n   0.7383938550087376    0.0723453193972567    0.2636981281307004 O\n   0.5471500076149829    0.0042436596990686    0.7536715135780051 O\n   0.1685781438308854    0.2785416691988205    0.5038585925788550 O\n   0.4821692856248594   -0.1096134960180166    0.3719677739585179 La\n   0.8733396039705721   -0.6559524814181970    0.3692672019362004 V\n   0.2687347759029752    0.6097151649718336    0.0561995883724380 O\n  -0.1335113823609445   -0.2527323220761559   -0.0456802833502433 La\n   0.7364659725350903   -0.4663777764183966    0.5684286521293657 O\n   0.0309018893384952   -0.8448746716079081   -0.1336751943947947 O\n   0.3499351779071333   -0.7006487323387770    0.8589641762663148 Zn\n
Na F F F Na F Bi Bi F F F F F F Na Na F F Na Na 0 1 o + - 0 3 o o - 0 3 o o o 0 5 o o - 0 8 o o o 0 12 o o o 0 15 - o o 1 2 - o - 1 4 - o o 1 6 o o o 1 17 o o o 1 18 o o o 2 9 o o + 2 12 o o o 2 12 o o + 2 13 + o + 2 18 o o o 2 18 + o o 3 4 o o o 3 7 o o o 3 13 o o o 3 17 - o o 3 17 o o o 3 18 o o o 4 5 o o o 4 10 + o o 4 11 o o o 5 11 o o o 5 13 o + o 5 14 o o o 5 16 o o o 5 19 o + o 6 8 o o o 6 12 o o + 6 14 - o o 6 14 o o o 6 19 o - o 7 9 + o o 7 11 o o o 7 15 o o - 7 15 o o o 7 19 o - - 8 13 o - + 8 14 o - o 8 14 + + o 8 16 + o o 8 17 + o + 9 10 - o o 9 10 o o o 9 11 o o o 9 13 o o o 9 19 o o o 10 11 o + o 10 18 o o o 10 18 + o o 11 12 o o + 11 18 + - o 12 16 o o o 14 19 o o - 14 19 o o o 15 16 + + o 15 17 o - o 15 17 o o o 15 18 - o o 16 17 - o o 16 19 o o + 17 19 o + -,Na6Bi2F12,-4.488249206542969,Na6 Bi2 F12\n1.0\n   8.7666120357102422   -3.4152150136369008   -2.7498063811005906\n   1.3812687256106080    5.5317396612301337   -5.2751432689297291\n  -3.2248087421895386   -1.1757011011658083    8.9681488585689948\nNa F Na F Bi F Na F Na\n1 3 1 1 2 6 2 2 2\ndirect\n  -0.0941481399914897   -0.3041919604531205    0.0422509794509343 Na\n  -0.4593073128585695    0.7889222335228082   -0.5144123475885504 F\n  -0.4559671361700603    0.3873024289829143   -0.9778166735025505 F\n  -0.0262099013823693   -0.0510931892780729   -0.9602608799421058 F\n  -0.1995095381419069    1.1099282702378661   -0.0379236106081628 Na\n   0.1891226217749198   -0.0417912092547099   -0.0905666455932376 F\n   0.4956396066745722    0.2178112638365640    0.1579018348194312 Bi\n   0.4908005064355964   -0.2072924047033727   -0.7817743535502371 Bi\n   0.7857953988545148   -0.6250694993033326    1.3211743507401390 F\n  -0.7954492243270497    0.3245644970010836   -0.3203974264077625 F\n   0.8196792789329388    1.1207749267809255   -0.4198816184935754 F\n   0.3484876875050582   -0.2302549878263135   -0.3349585092656408 F\n   0.2567797515975237   -0.1506956142185859    0.2289317156869494 F\n  -0.0412327337452603   -0.4514934867808481   -0.8156620035526640 F\n   0.0090139893444714   -0.4645152512429843   -0.2852680016101517 Na\n  -0.7136765538982853    0.3261981934940714    0.4662168086336269 Na\n  -0.4217595734674344   -0.6474805458588828   -0.4676131139809270 F\n   0.5523552567538618    0.8525216685316044   -0.9549206515427157 F\n   0.2759169474442460    0.8456712608979841   -0.5300190442298649 Na\n  -0.0745012459505825    0.8071869467453729   -0.4912001180096374 Na\n
F F F F V F Li F 0 4 o o o 0 6 o o + 1 6 o - o 1 6 + o + 2 4 o o o 3 4 o o - 3 4 o o o 4 5 o - o 4 5 o o o 6 7 o o o,Li1V1F6,-4.956840991973877,Li1 V1 F6\n1.0\n   8.7766202728750589   -5.3052750644552393   -7.6700625431554181\n  -5.5467131492684718   12.2237024146839879    3.1754037807740905\n  -4.8967929764854823   -2.9233896706874019   10.1127467966745055\nF V F Li F\n4 1 1 1 1\ndirect\n  -0.4533773619714533   -0.2452663613915075   -0.2273913991356063 F\n   2.7703121172775642    2.6822904410698545    2.6420210616316284 F\n  -2.1328964533799266   -2.1909817829503946   -2.0298253961315473 F\n  -2.0269535014803539   -1.9022256984660728   -1.7791055482354621 F\n  -1.8611873723102466   -1.7877001284435741   -1.8251896734260822 V\n  -2.1990687214813653   -2.8985353284587583   -2.1191396524280761 F\n   2.4483338206124197    2.5029193069346318    2.5841761751082992 Li\n   5.5298348257769394    5.4144956849062442    5.3294478889327648 F\n
Cs F Cs Cs F F F Fe F F F F 0 1 o o o 0 4 o - o 0 5 - o o 0 5 o o - 0 6 - - - 0 6 - o - 0 8 - - - 0 9 o - o 0 9 o o o 0 10 - - - 0 11 o o o 1 2 o o - 1 3 o - o 1 3 + o o 2 4 o - o 2 4 + o o 2 5 o o o 2 6 o o + 2 8 o o + 2 9 o o o 2 10 o - o 2 11 o - o 3 8 o + o 3 10 - - - 3 10 - o o 3 10 o o o 4 5 o + o 4 7 - - - 6 7 o o o 7 9 o - o 7 9 o o o 7 11 o - o 7 11 o o - 7 11 + + o,Cs3Fe1F8,-4.220410029093425,Cs3 Fe1 F8\n1.0\n  11.1774570838950655   -4.5340535029580593    0.8009521928803884\n  -7.4352105014102063    8.9038417684404898   -1.5700993495170266\n   0.2205981778673318   -3.9882929579517779    7.4914392628565807\nCs F Cs F Fe F\n1 1 2 3 1 4\ndirect\n   0.0657005366881926    0.1168011713437384   -0.0546772801802493 Cs\n   0.7921937678548205    0.5840700243910093   -0.2791533197447405 F\n   0.7267608553180341    0.1526022651157855   -0.2545784411159648 Cs\n   0.3509492632593986    0.1059723413814671    0.3551315128948979 Cs\n  -0.1793399868502666   -0.5491021337583138    0.1278406112505988 F\n  -0.3543455914462664   -0.1954865387092406    0.7070642367466528 F\n  -0.3249010815966870   -0.7245155739973306   -0.4309637555772298 F\n  -0.7100108996540165   -1.5715704168338918   -0.4565805008410997 Fe\n  -0.7157248004962259   -0.7240796303798485   -0.6962902795821936 F\n   0.2516522316207536   -0.5075417172195269    0.4165769124924880 F\n   0.1768406102066528    0.2028269300704657   -0.4039376659886636 F\n   0.2043746447320799    0.4881362095357680    0.7369940462242157 F\n
O B O O O Ga Mg Mg O O Mg O B O O B O B O O 0 1 o o - 0 5 o o o 0 16 o + o 1 3 o o o 1 9 o o o 2 10 o o o 2 13 o + o 3 5 o o o 3 5 o o + 4 5 o o o 4 7 o o o 4 19 o o o 5 14 o o o 6 8 - o o 6 8 o - o 6 12 o o o 6 17 o o o 7 9 o o - 7 18 o o - 7 18 o + o 7 19 + o o 8 16 o + o 9 18 o o o 10 14 o o + 10 15 o + o 10 16 - o o 11 15 o o o 11 17 o o - 12 13 o o o 13 15 o o o 14 17 o o o 15 18 o o o 16 19 o o o,Mg3Ga1B4O12,-6.789006042480469,Mg3 Ga1 B4 O12\n1.0\n   9.8627069330899690    0.6538213514626958   -4.0206884371885225\n   2.2749593073673462    8.2966774181465777   -5.1109172462369292\n  -5.1935251090713859   -5.5753554541257762    7.9382407260775469\nO B O Ga Mg O Mg O B O B O B O\n1 1 3 1 2 2 1 1 1 2 1 1 1 2\ndirect\n   0.3016991597637897   -0.0340020463719480    0.1518298694663294 O\n   0.0589076706434707   -0.4590910574456875   -0.3701829204242778 B\n   0.2531388943974380    0.6863085704329269    0.3317640329052708 O\n  -0.1622664383138290   -0.5768048431564139   -0.6463625696697103 O\n  -0.3438808916426415   -0.4171879360813942   -0.1927294070225164 O\n  -0.0561796318315017   -0.1325817320777397    0.1346396057520238 Ga\n   0.3400660470426791   -0.5662175648273465    0.6104006208541819 Mg\n  -0.0740097919889622   -0.8219290804436787   -0.3970118440961555 Mg\n  -0.3479739598774175    0.0151774028781374    0.3794385882250906 O\n  -0.1929717376507444   -0.6176162331019008   -0.4417523231090742 O\n   0.5735671315813949    0.8497667001983914    0.6308567451427213 Mg\n  -0.2359050925086317   -1.0073887118548128    0.7226871457419880 O\n   0.2816858897866330    0.9853194327780298    0.6508927433604681 B\n   0.5628503289876128    0.9383965431468174    0.5147969159143302 O\n  -0.6337931175074261   -0.1137220263700679   -0.0837285125955191 O\n   0.5192118518152851    1.1403031254463487    0.3657512226015748 B\n   0.0846373216555509    0.2456273586652353    0.4165810246352856 O\n  -0.4621984361080640   -0.8532988825468262    0.1612009367417099 B\n   0.1556270809676893   -0.8959610970961304   -0.3812915473404990 O\n  -0.5451127909322974    0.2403349434817371    0.0809950616438405 O\n
O O Nb O O Eu 0 2 - o o 0 2 o o o 0 2 o o + 0 5 o o o 0 5 + o + 1 2 o o o 1 3 o o o 1 5 + o o 1 5 + o + 1 5 + + + 2 3 o o - 2 4 o o - 3 5 o o o 3 5 + o o 3 5 + o + 4 5 o o o 4 5 o o + 4 5 + o o,Eu1Nb1O4,-9.290465037027994,Eu1 Nb1 O4\n1.0\n   8.8015549201301670    0.6059296387704318    0.2942179960633460\n   1.4356334321955693    5.1476147614737782   -1.3954553806931871\n  -2.5165086097587550   -1.5494391258181666    2.4901684275509748\nO Nb O Eu\n2 1 2 1\ndirect\n  -0.0511825044234865    0.0268521542162321   -0.0317042397308381 O\n  -0.3963367638202984    0.2605461029786466    0.1923478241914404 O\n  -0.7660699530448591    0.1713963747741312   -0.4531878855785730 Nb\n  -0.6970208018360843    0.1851926421305019   -0.8364376916209052 O\n  -0.6981055875346864   -0.3117175446449490   -0.8318371440490756 O\n  -0.4043638925778250   -0.0894254554006535   -0.6849401341444268 Eu\n
