-4.42125226184473	3.473996419352645e-06
-4.399746907683368	4.460671539748046e-06
-4.378241553522005	5.713134500889482e-06
-4.356736199360643	7.2988086187942366e-06
-4.335230845199281	9.301068189830121e-06
-4.3137254910379195	1.1822709131774655e-05
-4.292220136876557	1.4990099171258484e-05
-4.270714782715195	1.895812277942951e-05
-4.249209428553833	2.3916051589397362e-05
-4.227704074392471	3.0094487790165197e-05
-4.206198720231108	3.7773545884584876e-05
-4.184693366069746	4.729245706736121e-05
-4.163188011908384	5.9060800098469046e-05
-4.1416826577470225	7.357158261276548e-05
-4.12017730358566	9.141641692222177e-05
-4.098671949424298	0.00011330305403495816
-4.077166595262936	0.0001400755582244779
-4.055661241101573	0.0001727374213006302
-4.034155886940211	0.00021247792989924157
-4.012650532778849	0.00026070210962427355
-3.991145178617487	0.0003190645756134298
-3.969639824456125	0.0003895076187913207
-3.9481344702947627	0.00047430384933427926
-3.926629116133401	0.0005761037021971354
-3.9051237619720385	0.0006979880823538055
-3.8836184078106766	0.0008435263880267627
-3.8621130536493142	0.001016840096947019
-3.8406076994879523	0.0012226720319372599
-3.81910234532659	0.0014664613362638155
-3.7975969911652276	0.001754424084814175
-3.7760916370038657	0.002093639332995846
-3.754586282842504	0.0024921402603827582
-3.7330809286811415	0.0029590099000033326
-3.711575574519779	0.0035044807566921633
-3.6900702203584173	0.004140037409609021
-3.6685648661970554	0.004878520966027394
-3.647059512035693	0.005734233987734472
-3.6255541578743307	0.006723044250635792
-3.6040488037129688	0.007862485426112079
-3.5825434495516064	0.0091718524940001
-3.5610380953902445	0.010672289417443498
-3.539532741228882	0.012386866335984185
-3.5180273870675203	0.014340643272832111
-3.496522032906158	0.01656071711389666
-3.4750166787447956	0.019076248409345742
-3.4535113245834337	0.021918464383339116
-3.432005970422072	0.025120634424805603
-3.4105006162607094	0.028718014282613905
-3.388995262099347	0.032747755213108916
-3.367489907937985	0.03724877443728136
-3.3459845537766233	0.04226158346862517
-3.324479199615261	0.04782807117971568
-3.3029738454538986	0.05399123889288276
-3.2814684912925367	0.06079488531326657
-3.259963137131175	0.06828323977384665
-3.2384577829698125	0.07650054303176469
