-3.3278717903587633	0.020909728895206158
-3.225900302697068	0.010454864447603079
-3.123928815035373	0.031364593342809104
-3.021957327373677	0.23000701784726776
-2.919985839711982	0.4391043067993294
-2.8180143520502865	0.7004759179894063
-2.716042864388591	0.7109307824370094
-2.614071376726896	0.8991183424938649
-2.5120998890652007	0.9932121225222926
-2.4101284014035054	0.8886634780462579
-2.3081569137418096	0.8782086135986626
-2.206185426080115	0.9513926647318761
-2.104213938418419	0.8782086135986588
-2.002242450756724	0.6272918668561848
-1.9002709630950285	0.5122883579325499
-1.798299475433333	0.40773971345652016
-1.6963279877716377	0.19864242450445854
-1.5943565001099425	0.1254583733712367
-1.492385012448247	0.07318405113322156
-1.3904135247865517	0.052274322238015404
-1.2884420371248564	0.041819457790412316
-1.186470549463161	0.010454864447603079
-1.0844990618014658	0.031364593342809104
-0.9825275741397701	0.041819457790412316
-0.8805560864780748	0.0
-0.7785845988163795	0.010454864447603079
-0.6766131111546843	0.0
-0.574641623492989	0.010454864447603079
-0.4726701358312937	0.010454864447603034
-0.37069864816959797	0.0
-0.2687271605079027	0.0
-0.1667556728462074	0.0
-0.06478418518451212	0.0
0.03718730247718316	0.0
0.13915879013887844	0.0
0.24113027780057372	0.0
0.34310176546226945	0.0
0.44507325312396473	0.0
0.54704474078566	0.0
0.6490162284473553	0.010454864447603079
0.7509877161090506	0.0
0.8529592037707463	0.0
0.9549306914324411	0.0
1.0569021790941369	0.0
1.1588736667558317	0.0
1.2608451544175274	0.0
1.3628166420792232	0.0
1.464788129740918	0.0
1.5667596174026137	0.0
1.6687311050643086	0.010454864447603011
