SCILES,POSCAR,formula,energy_per_atom,energy_of_formation_per_atom
F F F Tb F F F F Dy F Tb Dy F F F F F F Dy F 0 1 o o o 0 3 o - o 0 6 o o o 0 12 o o + 0 13 o o o 0 14 + o o 0 17 + o o 1 2 - o o 1 2 o o o 1 3 o - - 1 4 o - o 1 4 o o o 1 15 - o o 1 15 o o - 1 18 o o o 2 4 o - o 2 10 o o o 2 14 o - o 2 15 o o o 2 17 o o o 2 19 o - o 2 19 o o o 3 4 o o o 3 8 o o + 3 10 - + + 3 13 o o o 3 15 o + o 3 16 o o o 4 5 - o o 4 12 - + o 4 14 o o o 4 16 - o o 4 17 - o + 4 18 o o + 5 8 o + o 5 9 o o o 5 9 + o o 5 13 o o o 5 15 o o o 5 16 o o o 5 19 o o o 6 7 o o o 6 8 - o o 6 9 - o o 6 11 + + o 6 12 o o + 6 13 o o o 6 14 o o o 6 16 - o o 6 17 - o o 7 8 o o o 7 9 o o + 7 10 o o o 7 12 o o o 7 13 o o o 7 16 o - o 7 16 o o o 8 10 o o o 8 12 + + o 8 14 o o o 8 15 o o o 8 17 o o o 9 11 o o - 9 13 o o o 9 14 o o o 9 15 o o o 9 15 o + + 10 12 + o o 10 12 + + o 10 14 o o o 10 14 o + o 10 14 + o o 10 16 o o + 10 18 o o - 11 12 o + o 11 13 + o + 11 19 o o + 12 13 - o o 12 13 + o o 12 17 - - o 12 17 o o o 12 19 - - o 12 19 - o o 13 15 + o o 13 17 + o - 13 18 o + o 13 19 - - o 14 18 o - o 14 19 o - o 14 19 o o o 15 16 - - o 15 16 o o o 15 19 - o o 16 17 + o o 16 18 + o o,Tb2 Dy3 F15\n1.0\n   3.9720614262497778    0.8187181374885449    2.7843380218837366\n   0.4186084516586901    1.7665896876410141   -0.1227025134641688\n   3.5418730830494130    0.2073369245657064    5.8270392411516800\nF Tb F Dy F Tb Dy F Dy F\n3 1 4 1 1 1 1 6 1 1\ndirect\n  -0.0490288985148873   -0.0039345873240008   -0.1000184710933406 F\n  -0.6950511928642579   -0.1523505684791628   -0.4362792628028128 F\n  -1.1129175760477679   -0.0799969814210515   -0.3057875726589576 F\n  -0.2360827710453647   -0.2080962929018502    0.1697751291179812 Tb\n  -0.7617806041771376   -0.6415486189801478    0.0185622342818511 F\n   0.0987316237794035    0.2719930049016629   -0.2932044697097997 F\n  -0.3752970478321226    0.2693798893242559   -0.1207144011566627 F\n  -0.0277188979965787    0.3224992633133966   -0.2363723190178786 F\n   0.1371954869263244   -0.7518094555757159    0.6308984748319182 Dy\n  -1.0677545540814315    0.2909664722258890   -0.0726438314390716 F\n  -0.8929361633379835    0.5372092884738418    0.7590661342704428 Tb\n   0.6918126936349420    1.0229822564228059   -0.3622953650771764 Dy\n  -0.3654284367669146   -0.0738789559289066    0.8234782300737492 F\n   0.0111273607444437    0.1556618371326771   -0.2061852708717720 F\n   0.7178463254212879    0.2234828331513209   -0.1159690050156219 F\n  -1.2853264578688115   -0.0355220434806967   -0.0843442741938076 F\n   0.2652748966018673   -0.5692436814576995   -0.1757398455716124 F\n   0.7730928656622034    0.3165613692029255   -0.1005447289162191 F\n  -0.3537626525526809    0.3934181280548965   -0.3063197417395740 Dy\n  -0.9719578417343835   -0.7651626892601853    0.7317539006545003 F\n,Tb2Dy3F15,-5.697618103027343,-3.4792556725031765
F Dy F F F F F F Dy F F F F F F Dy F Dy 0 1 o o o 0 3 o o o 0 4 + + o 0 8 o o o 0 12 o o - 0 12 o + o 0 14 + o o 0 15 + o o 0 17 o o o 1 2 o + o 1 5 o o o 1 7 o o - 1 9 + o o 1 11 + o - 1 13 o o - 1 17 + o o 2 3 o - o 2 5 - o o 2 10 o o o 2 15 o o - 3 5 o o o 3 12 o + o 3 13 o + o 3 14 o o o 3 17 o o - 4 6 - o o 4 6 o o o 4 7 o o o 4 9 o o o 4 10 o o o 4 16 o o o 5 8 o + o 5 9 + o o 5 12 o o o 5 12 + o o 5 16 o o - 6 8 o o o 6 10 o o o 6 13 o o o 6 17 o o o 7 8 - o o 7 14 o o o 7 16 o o o 7 17 o o o 8 9 + o o 8 10 o - o 8 11 o o o 8 11 o o + 8 11 + o o 8 13 o o o 8 13 o o + 9 11 o o o 9 12 o o o 9 15 o o o 9 17 o - + 10 13 - o o 10 13 o o o 10 15 o o o 11 14 o o o 11 16 o o o 12 13 o - - 12 14 o o + 13 16 o o o 14 16 o o o 15 16 o o o 15 17 - o o,Dy4 F14\n1.0\n   9.4478636089613222   -0.6899084116311434   -0.5124911373935725\n   1.1364887446212235    5.2502741826742740    0.2624412744441592\n  -1.6447983148975944   -0.6554371084072529    5.4585353870696034\nF Dy F Dy F Dy F Dy\n1 1 6 1 6 1 1 1\ndirect\n  -0.2043919762530992    0.0396399489139722   -0.1386861045771320 F\n   0.0412714515101318   -0.0140417368586711   -0.1082188187647995 Dy\n  -0.5954189415090088    0.3694239409144178   -0.1771995854456228 F\n  -0.3014756619552041    0.3271832722841460    0.0174173714006443 F\n   0.3513742094292620    0.3428682339959469    0.2886777088746786 F\n   0.1525784404360359   -0.1507160878629002    0.2456252856906620 F\n  -0.2590888366311223    0.8596757315105620    0.2760822565396162 F\n  -0.3324782867250696   -0.6429979090424162   -0.5868699896994893 F\n  -0.1309299015033441   -0.4980826786210236    0.3619520468878729 Dy\n   0.1010957017806833   -0.3648702936580147    0.5838589223788694 F\n   0.4572827122878489    0.8310948867297718    0.3371290099325038 F\n   0.2715569533430398   -0.0293885214942337   -1.1374857019420799 F\n   0.0083118652388519   -0.6587871975410780   -0.8828258353113138 F\n  -0.0277626912175740    0.1651218375560610   -0.4492944206326736 F\n   0.5280419478935878   -0.1745157798550879   -0.1724672697341591 F\n   0.3335756265434757   -0.3358820162491880    0.5526775021632536 Dy\n   0.8984641499251345    0.6655610882203828    0.7573755607090052 F\n  -0.4887647783087006    0.0991466787841295    0.1303366428623961 Dy\n,Dy4F14,-6.119795905219184,-3.9927308626262206
F F F F F Er F F Tm F F F F Er F F F F 0 2 - + o 0 2 o o o 0 4 o o - 0 7 o o o 0 8 o + o 0 9 o o o 0 16 o o o 0 17 o o o 1 2 o + - 1 3 o o o 1 5 o o o 1 6 o o o 1 8 o o o 1 9 o o - 1 12 o + o 1 15 + o - 1 17 o o o 2 6 + o o 2 8 + o o 2 10 + - o 2 12 o o o 2 15 o o o 3 8 o o o 3 8 o o + 3 8 o + o 3 10 o o o 3 14 o o o 3 15 o o o 4 8 o o o 4 11 o o + 4 14 o o o 4 16 o o + 4 17 o o o 4 17 o o + 5 6 o o o 5 6 + o o 5 10 + o o 5 13 o o o 5 13 o + + 5 14 o o o 5 16 o + o 6 8 o o o 7 13 o o - 8 15 o o o 8 17 o o o 9 10 o o o 9 13 o o o 9 15 o o o 9 16 o o o 10 12 o - o 11 12 + + + 11 13 - o o 11 14 o + o 11 16 o o o 11 17 o o o 12 13 o o - 12 16 - o o 13 14 o - o 13 14 o o o 13 15 o - -,Er2 Tm1 F15\n1.0\n   6.3358789929206045    4.6974478476582231   -0.3563953716002808\n   4.3810290218592343   13.3738235474337106   -5.1678514419781187\n  -0.9416748276670489   -8.3449762265182024    8.0557270977325182\nF Er F Tm F Er F\n5 1 2 1 4 1 4\ndirect\n   0.2112145472439001   -0.2027299049228495   -0.3210613364839164 F\n  -0.5979959980570450   -0.1109352217088530    0.6965202495488584 F\n  -0.8142523491692610    0.3926487387499629   -0.0215182080733931 F\n  -0.2315504589037172    1.0015105298210440    0.2103100387347885 F\n   0.1162538115628790    0.1989774305397372   -0.3989396516892360 F\n   0.4313217133368436   -0.8886161432751648    0.0952676643815334 Er\n  -0.4022107370153330    1.1934141136660559    0.1240927944205673 F\n   0.1140117017339259   -0.2891126452468215   -0.5611477427725780 F\n  -0.0373896862012731    0.6453619180888591    0.0101587696577429 Tm\n  -0.1102974986637384   -0.3601873534044731    0.4274155088680718 F\n  -0.3751044136422503   -0.2509338370787857   -0.1105616925466811 F\n   0.4348189539727595    0.1663536193369481    0.5099198460694394 F\n  -0.9840433922271549    0.5856392962965805   -0.3735552429793976 F\n   0.4021084867611791   -0.1158477619508607   -0.4976082028269969 Er\n   0.1504136297110475   -0.2074891060465902   -0.7045190071850164 F\n  -1.2533754271075204    1.0803473360042000    0.6736159997546871 F\n   0.8011037125941950   -0.5686882720722450   -0.0078285136734009 F\n  -0.0263749375161838    0.1920796370690498    0.0912825469714705 F\n,Er2Tm1F15,-5.0746307373046875,-3.134561144685243
O F F Hf Er F Hf F F F F F F F F F F Gd 0 1 o o - 0 1 o o o 0 3 o + - 0 4 o + - 0 4 o + o 0 11 o o o 0 14 o o o 0 16 + o o 0 17 o + - 1 5 o o o 1 6 o o o 1 7 + o o 1 9 o o o 1 10 o o o 1 11 + + o 1 15 + o - 1 17 o o o 2 4 o o o 2 8 o o o 2 9 o o o 2 10 o o - 2 12 o o o 2 13 - o o 2 16 o - o 3 8 o o o 3 10 o o o 3 17 o o o 4 9 o - o 4 10 o o o 4 15 o o o 4 17 o o o 5 10 o o - 5 11 o o - 5 13 o o o 5 16 o o o 6 8 o - o 6 15 o o o 7 12 - o + 7 12 o o + 7 13 o o o 7 15 o - o 8 9 o o o 8 12 o o o 9 16 o o o 10 12 o + o 11 14 o o - 11 14 o o o 11 16 o o o 13 15 + o - 13 17 + o o 14 17 o - o 14 17 o o o,Gd1 Er1 Hf2 O1 F13\n1.0\n  10.0775967446637793   -2.0756496568668461    2.0044368293788448\n  -2.1884354831597097    8.1902793027440222    4.9054941561831011\n   2.4742849887952962    5.7521941069297862    8.9332815500897063\nO F Hf Er F Hf F Gd\n1 2 1 1 1 1 10 1\ndirect\n  -0.0638797297756538   -0.1744293984001482    0.1448742386088974 O\n   0.4536956784680560   -0.2387701505026209   -0.4709044092146989 F\n  -0.4116418772023144    0.3946253091263939   -0.9686244375108932 F\n   0.3788499941273231    0.8974172964214514   -0.4258330063201895 Hf\n  -0.4517975601379174    0.3456682560665223   -0.4888344722864043 Er\n   0.1125498831715903   -0.2917675889263092   -1.2902044260775454 F\n  -0.1313686906103277   -0.5394253165745471   -0.4803648246073132 Hf\n   0.5424553766237439   -0.4813248381179566   -0.4374895904990353 F\n   0.2334932787179010    0.8031649712999055   -1.1566492595498010 F\n  -0.3308090446581914   -0.1402224355916837   -0.9505323021049716 F\n   0.1364277808243309   -0.1654464662397052   -0.6770930334936127 F\n  -0.3081766171326089   -0.5225609702343349    0.1821172162478005 F\n   0.0129174698263711   -0.8241426131769163    0.1972670942042465 F\n  -0.8619690043750413    0.6806798807906989   -0.8059303440272363 F\n  -0.3416342044291162   -0.6799988124073690    0.8063378884337770 F\n   0.4932968540481101   -0.2373317560101268   -1.2675180725496666 F\n   0.5390202295865385   -0.0330920559663511   -0.1531275555488492 F\n  -0.4314264210930898    0.5632556033000272   -0.2719205780000611 Gd\n,Gd1Er1Hf2O1F13,-7.486022101508246,-4.042969579659358
Dy F F F F F F F F F F Dy Dy F F Dy F F 0 1 o + o 0 3 o + o 0 6 o + o 0 7 o o - 0 10 + o o 0 17 o + o 1 2 o o o 1 4 o o + 1 6 + o o 1 8 o + o 1 9 o o o 1 9 + o o 1 11 + o o 1 12 o o o 1 14 o o o 1 16 + o o 1 17 o o o 2 4 o o o 2 5 o o o 2 9 o o o 2 12 o o o 2 14 o + o 2 15 o + o 3 4 - o o 3 5 o o o 3 6 o o + 3 8 o o + 3 10 o o + 3 13 o - o 3 13 o o o 3 14 o + o 4 7 + o o 4 8 o o o 4 10 + o o 4 13 o o o 4 16 o o o 4 17 + o o 5 6 o o o 5 9 o o o 5 12 o o o 5 13 o + o 5 14 + + o 5 15 + o o 5 16 + + o 6 7 - o o 6 7 o o - 6 8 o - o 6 9 o o o 6 10 o o o 6 11 o o o 6 14 o o o 7 12 + o + 7 14 + o o 7 14 + + o 7 16 o o o 7 17 o o o 8 14 o o o 8 15 + + o 8 17 + o o 9 10 o o o 9 12 o - o 9 16 o o o 10 15 - o o 10 15 o - o 10 17 o o o 11 12 o o o 11 13 o - o 11 15 o o o 11 16 - o o 11 17 - o o 12 16 o o o 13 15 o o o 13 16 - o o 13 17 - + o 13 17 + o o 13 17 + o + 14 15 o + o 14 16 o o o 16 16 o o o,Dy4 F14\n1.0\n   4.7931990216620042   -3.3218038071651361   -3.0145548777797888\n  -2.7180372441328959    9.5108284553775544   -5.4916046629285846\n  -5.1732704969425551   -6.6911887280379361   21.0573707208665404\nDy F Dy F Dy F\n1 10 2 2 1 2\ndirect\n  -0.0485163994314642    0.2228953583978387   -0.0774020734786366 Dy\n   0.1734468491913007    0.6056391500011200    0.5566914585949155 F\n   0.5489172923452954    0.7908385838656738    0.5503066369869964 F\n  -0.3752231872647846    0.3685004872952777    0.5317560780663669 F\n   0.7491460240641568    0.7722716844620372    1.1122013543222833 F\n   0.4071664102189483    0.4507702532750413    0.3161809702355735 F\n  -0.7256877423737160   -0.1292244919261548    0.0710161267871589 F\n   0.4909719266379966   -0.4482381325524138   -0.2689788738112432 F\n   0.0949755034694256    1.5750666558344961    0.2985319480440450 F\n  -0.6742207847327073    0.5009456456560983   -0.1904586837169252 F\n   0.7624940153939415   -0.6668202078718766   -0.0726209457783531 F\n   0.4161391223035002    0.1980823936773729    0.2472561742913050 Dy\n  -0.3643043341156930    0.1692741762610931   -0.4641299250570442 Dy\n   0.7498810658115115    0.2083937072846464    0.7427753259707244 F\n  -0.3782929254525965    0.3206417106813431   -0.3408897567635577 F\n  -0.6509049978941350   -0.7361298019621917    0.6849368817142784 Dy\n   0.8393266138648048    0.6021698703016024    0.1719384985754726 F\n   0.2209678936497091    0.3489138726114411    0.0984493633768909 F\n,Dy4F14,-6.022411770290798,-3.8953467276978353
F F F F F F F F F F F F F F F F F Sm F Sm 0 1 o o - 0 5 o o o 0 9 o o - 0 16 o + + 0 18 o o o 0 19 o o o 1 2 + o o 1 4 o o o 1 7 o o o 1 11 + o o 1 13 + o o 1 17 o o o 1 17 + o o 2 4 - + o 2 9 - o o 2 12 o o o 3 4 o o o 3 8 o o o 3 12 + + o 3 15 o o o 3 19 o o - 4 15 o o o 5 10 o + o 5 12 o o o 5 13 o o o 6 7 o o o 6 8 o o o 6 10 o o o 6 17 + o o 6 19 o o o 7 11 o - o 8 10 o o o 8 11 o o o 8 15 o o o 8 16 o + o 9 12 o o o 9 14 + o o 10 12 o - o 11 16 - o o 13 15 o + + 13 16 o o o 15 17 o o o 16 18 o o o 17 18 o o o 17 19 o o o,Sm2 F18\n1.0\n   5.7976482410089449   -3.7200259934806277   -0.6452600366791515\n  -4.8400764330317774    8.2259721701184638   -0.0068001394221598\n   1.3394815793709811   -3.6831635668933020    9.8033576351178944\nF Sm F Sm\n17 1 1 1\ndirect\n   0.0893208258368960    0.1825553418914239    0.1647617662905170 F\n   0.0541047200414139   -0.2467187662508799   -0.7655782794094189 F\n   0.2760009292678629    0.2260210838784928   -0.5560403497196751 F\n   0.1868190654953151   -0.0969198186643710    0.9450299657043792 F\n   0.2072124442867096   -0.5979037932224536   -1.0129881130896756 F\n  -0.1271249234614387    0.0101023904946261   -0.1044501384448535 F\n  -0.2171324426117226   -0.4834382660264556   -0.0467646946654094 F\n  -0.5127118323039704   -0.7987714569187701   -0.7793315547408322 F\n   0.0127205920017214   -0.0077947275278938    0.7524420389796598 F\n  -0.5453670262625413   -0.0646322083117469   -0.3040815663858427 F\n  -0.4005958838367026    0.2992814775159467    0.0327513685442602 F\n   0.3662479967357448   -0.3879369068034966   -1.1029618350913211 F\n  -0.6050924998701840   -0.2576876496847224    0.3316331624853849 F\n   0.6784937757504536   -0.3176197676236346   -0.5804152744711387 F\n  -0.2887883842977161    0.2806769639498450   -0.5036983293367483 F\n   0.0982495005031612   -0.4591357383910592   -1.3498373156608279 F\n  -0.0013396124955929    0.3613866019039584    0.7373410470907243 F\n  -0.2352692573293577   -0.2102870111438346   -0.7739841849944489 Sm\n   0.1083375378158959   -0.1416883648717944   -0.3175675627082518 F\n  -0.0142391938840444   -0.3332271320848521    0.4258924429857158 Sm\n,Sm2F18,-3.8327823638916017,-2.0826523327126014
F Tm F F F F F F F Tm F F F F F F 0 1 o o o 0 3 o o + 0 4 o o o 0 6 o + o 0 7 o o o 0 12 o + + 0 13 - + o 0 14 - + o 1 2 o o - 1 3 o o o 1 5 - o o 1 12 o o - 1 15 o o o 2 5 o - o 2 5 o - + 2 6 o o + 2 8 o o o 2 8 o o + 2 12 + - o 2 15 + - o 3 6 o o o 3 7 o o o 3 9 o o o 3 9 + o - 3 10 o o o 3 12 + o - 3 14 o o o 4 6 o + o 4 10 o o o 4 11 o o o 4 14 o o o 5 8 o o o 5 13 o + o 6 12 o o o 6 13 - o o 7 8 o o o 7 8 o + o 7 9 o - o 7 10 o o o 8 9 + o o 8 11 o o o 8 11 o o + 8 12 + o o 9 10 o o o 9 15 o - o 9 15 o + - 10 12 - o o 10 13 o o o 11 13 o + o 11 13 + o o 11 14 o o o 12 14 o o o 12 15 o o o 14 15 o o o,Tm2 F14\n1.0\n   9.2220009719503686    0.9838081585065878   -8.2680959369218865\n   2.7396712818906317    3.0742741689230808    0.8225727627867794\n  -5.0634296214888739    2.9294233533805469   21.5630161493912595\nF Tm F Tm F\n1 1 7 1 6\ndirect\n   0.0360148226243612   -0.1612054169683905   -0.0080835252038041 F\n   0.0284879693406097   -0.4767528870998012   -0.6712804127985690 Tm\n   0.6011929773153111   -1.1274117389202938   -0.8221937100778243 F\n   0.1104053810067537   -0.0847897693816242    0.3453683497366589 F\n   0.4499677585077640   -0.4745921272239484    0.0298516476152478 F\n  -0.4973996070931258   -0.2678717233571862   -0.3066386781537530 F\n   0.0444431664926134    0.6182925660640384   -0.5735526665593809 F\n   0.2984373727433630   -0.5383663460374254   -0.1816116551135546 F\n   0.9028895196875892   -1.3603700941425678   -0.1681407527059459 F\n   0.0324837695113179   -0.0600738152468039    0.8918222887702209 Tm\n   0.0292701680253659   -1.0731179607652264    0.6313715920446473 F\n   0.6253519737371667   -0.4025582584467077   -0.3771919719424664 F\n  -0.1386827607209555    0.7691234900022300    0.6822739811697357 F\n  -0.7336613111811943    0.1425153401874286   -0.1440196861005475 F\n  -0.4558188843195107    0.3867649823172162   -0.0332990031582052 F\n   0.0080011941263859   -0.3533527014751029    0.2102550275207941 F\n,Tm2F14,-4.256950378417969,-2.4541967275842187
F F F F F F F Lu F F F F F F F F F Lu Lu Lu 0 6 o o + 0 9 o o o 0 12 o o o 0 13 o + + 0 14 o o o 0 14 o o + 0 16 o o o 0 18 o o + 1 2 o + o 1 4 + + o 1 5 o o o 1 7 o o o 1 7 o o + 1 9 o o o 1 12 o + o 1 13 o o o 2 8 o o o 2 16 o o o 2 17 o o o 2 19 o o o 3 9 + o o 3 15 o + o 3 15 + o o 3 16 o o o 3 17 o + o 4 5 - - o 4 9 o o o 4 13 o o o 4 19 o o o 5 6 o + - 5 7 o o - 5 8 o + o 5 10 o + o 6 10 o o o 6 16 o o o 6 17 o o o 7 11 o o - 8 14 o + o 8 15 o o o 8 19 o o o 9 13 o + o 9 15 o o - 10 11 o o o 10 17 + o o 11 16 + o o 11 17 o o - 12 13 o o o 12 17 - o o 12 18 o o o 13 18 + o o 14 15 o o o 17 18 - o o 18 19 o o o 18 19 + o o,Lu4 F16\n1.0\n  14.3735762810909691   -7.8331614081098664    1.6075318145527027\n  -6.8929655868388666   11.9951555498819484   -1.3871536058215059\n   1.1854524000527853   -2.8608198415326584    2.9063591083641218\nF Lu F Lu\n7 1 9 3\ndirect\n  -0.2527496969710670   -0.2242240475044731   -0.3191131439858346 F\n  -0.1251216843676016    0.2720251641263028   -0.4639743773676737 F\n   0.0160972159364210   -0.0230028452822015   -0.6789657817219742 F\n  -0.4435601138811260    0.4639322841382866   -0.1814226180158905 F\n  -0.4383534872336033   -0.2616788478707348   -0.3090625004975643 F\n   0.2060175607329868   -0.5900293512314475    0.7345025915452829 F\n   0.2101821774850015   -0.0068469385570762    0.4538301213967514 F\n   0.3389747827530187    0.3593327638877636   -0.9111479871325567 Lu\n   0.3510540279682413   -0.6896853853779297   -0.5740148062773635 F\n  -0.3576485756432285    0.1390793803029216   -0.7520549549397979 F\n   0.4181521494284037   -0.3584896604660326    0.3239844832381409 F\n  -0.3929401402615432    0.1189142212086635   -0.2407682212367151 F\n  -0.1489374120754405   -0.3951465968891538   -0.6715912910941122 F\n   0.1793713294749053    0.5998912012296351    0.3860475610412132 F\n   0.0320998075655767   -0.3528624217878363   -0.5316550364592175 F\n   0.0799973832683612    0.1293731297967763   -1.0139061947529633 F\n  -0.1686117123208659    0.0483661066958858   -0.4134821615815416 F\n   0.0281463803267702   -0.3762250499098236    0.9161035343613421 Lu\n  -0.2032349012598583   -0.2283478108596166    0.0634120089306715 Lu\n  -0.3377128167374070   -0.0508557352871033    0.4136250843367341 Lu\n,Lu4F16,-5.630819702148438,-3.5892058311004376
Sc F F F F F F F Pr F F F F F Er F Er F F F 0 1 o o + 0 2 o o o 0 2 o o + 0 3 o - + 0 4 o o o 0 6 o o o 0 12 o - o 0 16 o o o 1 5 - o o 1 8 o o o 1 10 o o o 1 14 o o o 1 15 o - o 1 16 - o o 2 3 o o o 2 5 o o o 2 9 o - o 2 13 o o o 2 18 o o o 3 8 o o - 3 11 o o - 3 15 o + - 3 19 o + o 4 7 o o o 4 8 o o o 4 9 + o o 4 17 o o o 5 8 o o - 5 12 o o o 6 8 - o o 6 9 o + o 6 12 o o o 6 15 o o o 7 8 o o - 7 13 o o o 7 16 o o o 7 18 + - o 7 19 o o o 8 11 + o o 8 12 o o o 8 17 o o o 9 10 o o o 9 13 o o o 9 14 o o o 9 15 - o o 10 11 + o o 10 13 o o o 10 15 o o o 11 15 o o - 12 14 o o - 12 17 o o o 13 14 o o o 13 19 o o o 14 15 o o o 14 16 o + o 14 16 + o o 14 18 - o o 16 18 - + o 16 18 o - - 17 19 + o o 17 19 + + o 18 19 + + o,Pr1 Er2 Sc1 F16\n1.0\n   8.9647217549434703    5.1787943600486956    4.4205827453127178\n   6.3773649317604431   13.4049936571070418    0.5081886053987164\n   6.7750534596355312    0.0388550224868809    8.1894831811900364\nSc F Pr F Er F Er F\n1 7 1 5 1 1 1 3\ndirect\n   0.2374327311539728    0.0337460487880941    0.0477342000171109 Sc\n  -0.2988222399392735    0.2569744091865435    0.2608230213388684 F\n   0.2874161880733777   -0.3555513015697471   -0.4098632066545778 F\n   0.1035649571879524   -0.5372111553015411    0.2222708136961530 F\n   0.3971025697767638    0.0799202881468639   -0.2226612078505396 F\n  -0.3403152425804518    0.2131711877222265    0.5795625694078319 F\n  -0.0919329989630255    0.6345323377743003    0.0829325543038484 F\n   0.2282705055950278   -0.0176789980595570   -0.2803425475423289 F\n   0.2974822760357352    0.3336640031352560    1.3130938793472386 Pr\n  -0.4526773023477955   -0.5964648492174416    0.0088881727193372 F\n   0.0619396934213180    0.2034042841673192    0.2662941522766650 F\n   0.1713475692898552   -0.7560113058489969   -0.6253337246599904 F\n   0.1607046445494399   -0.6973169712996274   -0.3773776031546037 F\n   0.2238659101559366    0.0077185769865824   -0.5751986568565414 F\n   0.0517667740508005    0.2102216903110615    0.8310261180523618 Er\n  -0.4420688568908361   -0.2425693319749866    0.8430071331908502 F\n  -0.5021742498703123    0.4230201479733844   -0.1725867480818422 Er\n   1.0126796551742854   -0.2288097805814784   -0.8642893545077069 F\n   0.2334291306792070    0.7053321306447926   -0.2663918813090767 F\n   0.1254218692993021   -0.3385229964951404    0.4868060476158286 F\n,Pr1Er2Sc1F16,-5.688648223876953,-3.539501804828953
F Y F F F F F F F F F Y F F F F Y 0 1 o o o 0 5 o o o 0 8 o o + 0 11 o o o 0 11 o o + 0 11 o + o 1 3 o o + 1 14 o o + 1 15 o - o 1 15 o o + 1 16 o o o 2 5 o o o 2 6 + o o 2 8 o o o 2 9 o + o 2 11 o o + 2 13 + o o 2 15 o + o 3 10 + o o 3 14 o o o 3 16 o o o 4 12 o o + 4 15 - o + 4 15 o o + 4 16 o o + 5 10 o o o 5 11 + o o 5 13 + o o 6 12 o o o 7 11 o o o 7 12 + o o 7 14 o + o 7 14 + o - 8 9 o o + 8 10 o o o 9 11 + - - 9 13 o o o 9 13 o + o 11 12 o o o 11 13 - o o 11 14 o - o 12 14 o - - 12 15 o - o 13 16 o o o 15 16 - + o,Y3 F14\n1.0\n   7.4444083260845044    0.9956053647281189    0.9845729245537161\n   3.2612111418150023   17.3272154536920695   -2.1260722125442193\n   2.5802947481266316   -6.4256771058171447    4.1692415155295226\nF Y F Y F Y\n1 1 9 1 4 1\ndirect\n  -0.1678282472676004   -0.0570205973160488   -0.1989948901660731 F\n   0.2408542005571108   -0.6564488013376369    0.1397437130640010 Y\n   0.4326734374446721    0.0547257895935816   -0.3209517290116935 F\n   0.2224716348401904   -0.4415793777942064    0.5623334944607316 F\n   0.5524587686641811   -1.8176342727888908    0.0403967482152336 F\n   0.7318886194897746   -0.3329479792605485   -0.6346364014801432 F\n   0.3026599022886080   -0.4930860832954020   -0.1665203154335175 F\n   0.1151798579193311    0.2543238554864585   -0.5883325423826232 F\n   0.1560934496583341    0.2939864879491498    0.8238231063868311 F\n   0.3203785765243458   -0.2678649941257280    1.0099259446110864 F\n  -0.6508657795056048    0.3905557841787385   -0.0427848044252073 F\n  -0.0788316445389336   -0.1912513947615493   -0.7159593321566637 Y\n  -0.1962160645291136   -0.9967558919862528   -0.5990955903643435 F\n   0.7845314325287099   -0.5385467167484188   -0.5160985148239104 F\n  -0.4935056822348085   -0.0741624006554738    0.7566923593866329 F\n  -0.1033412986505407   -1.3907617019580369   -0.1155693809937811 F\n   0.2996245064445495   -0.6805899553476562   -0.3966025673312369 Y\n,Y3F14,-5.481652203728171,-3.1714815733846415
