-6.3784620154704195	2.405168517516046e-06
-6.3473999411045705	3.0882780116339484e-06
-6.3163378667387216	3.955401669767576e-06
-6.285275792372873	5.0532189980120286e-06
-6.254213718007023	6.439452920800089e-06
-6.223151643641174	8.185272626387103e-06
-6.192089569275325	1.0378166885926835e-05
-6.161027494909476	1.3125367604375441e-05
-6.129965420543627	1.6557914114611226e-05
-6.098903346177778	2.0835460330487128e-05
-6.067841271811929	2.61519392623554e-05
-6.036779197446079	3.274221246192073e-05
-6.00571712308023	4.088984554642023e-05
-5.974655048714381	5.093616484412742e-05
-5.943592974348532	6.329076412992368e-05
-5.912530899982683	7.844364403636349e-05
-5.881468825616834	9.697917960945377e-05
-5.8504067512509845	0.00011959212312216442
-5.819344676885136	0.00014710585906587233
-5.788282602519287	0.00018049313552118246
-5.757220528153438	0.00022089950008153346
-5.726158453787589	0.0002696696682905897
-5.69509637942174	0.00032837704719570603
-5.664034305055891	0.0003988566250759659
-5.632972230690041	0.00048324141957279245
-5.601910156324192	0.0005840026491892737
-5.570848081958343	0.0007039937562689444
-5.539786007592494	0.0008464983619674692
-5.508723933226645	0.0010152821742958154
-5.477661858860796	0.0012146487980414329
-5.446599784494946	0.0014494993094130036
-5.415537710129097	0.0017253953579560134
-5.384475635763248	0.0020486254432675838
-5.353413561397399	0.0024262738842452366
-5.3223514870315505	0.0028662918543784213
-5.2912894126657015	0.0033775696987383627
-5.260227338299853	0.003970009578173205
-5.229165263934003	0.004654597305690268
-5.198103189568154	0.00544347205166014
-5.167041115202305	0.006349992401541032
-5.135979040836456	0.007388797056226648
-5.104916966470607	0.008575858275507395
-5.073854892104757	0.009928525984828573
-5.042792817738908	0.01146556030050709
-5.011730743373059	0.013207150085383099
-4.98066866900721	0.015174915032562864
-4.949606594641361	0.017391888696831476
-4.918544520275512	0.019882479859029353
-4.887482445909663	0.02267240962573256
-4.856420371543814	0.02578862174224687
-4.825358297177965	0.029259163738014113
-4.7942962228121155	0.03311303673606108
-4.763234148446267	0.03738001204706122
-4.732172074080418	0.04209041303753412
-4.701109999714569	0.047274861212625884
-4.670047925348719	0.05296398598682751
-4.63898585098287	0.0591880982287122
-4.607923776617021	0.06597682835373983
-4.576861702251172	0.073358730495201
-4.545799627885323	0.08136085509761466
-4.514737553519474	0.0900082931367346
-4.483675479153625	0.09932369606049024
-4.452613404787776	0.10932677644783827
-4.421551330421927	0.12003379527747414
-4.390489256056077	0.13145704256349175
-4.359427181690228	0.14360431892666659
-4.328365107324379	0.15647842640333984
