-4.406376508825258	0.10953850321339868
-4.356761237032583	0.4381540128535869
-4.307145965239906	0.7120002708870914
-4.25753069344723	0.21907700642679737
-4.207915421654555	0.32861550964019015
-4.158300149861878	0.32861550964019604
-4.1086848780692025	0.32861550964019015
-4.059069606276526	0.43815401285359473
-4.00945433448385	0.49292326446028967
-3.959839062691174	0.32861550964019604
-3.9102237908984985	0.6024617676736874
-3.8606085191058224	0.38338476124689197
-3.8109932473131463	0.2190770064267954
-3.76137797552047	0.32861550964019604
-3.7117627037277945	0.2190770064267954
-3.6621474319351184	0.6024617676736874
-3.6125321601424423	1.2596927869540848
-3.5629168883497666	0.7667695224937839
-3.5133016165570905	0.38338476124689197
-3.4636863447644144	0.4381540128535908
-3.4140710729717383	0.49292326446028967
-3.364455801179062	0.21907700642679737
-3.3148405293863865	0.27384625803349427
-3.2652252575937104	0.3286155096401931
-3.2156099858010343	0.32861550964019604
-3.1659947140083586	0.5476925160669885
-3.1163794422156825	1.807385303021062
-3.0667641704230064	1.588308296594281
-3.0171488986303308	0.4929232644602853
-2.967533626837654	0.43815401285359473
-2.9179183550449785	0.3286155096401931
-2.8683030832523024	0.38338476124689197
-2.8186878114596263	0.6572310192803921
-2.7690725396669507	0.38338476124689197
-2.7194572678742746	0.1095385032133977
-2.6698419960815984	0.05476925160669934
-2.620226724288923	0.1095385032133977
-2.5706114524962467	0.05476925160669885
-2.5209961807035706	0.0
-2.471380908910895	0.27384625803349183
-2.4217656371182184	0.05476925160669934
-2.3721503653255427	0.05476925160669885
-2.3225350935328666	0.16430775482009655
-2.2729198217401905	0.38338476124689536
-2.223304549947515	0.5476925160669885
-2.1736892781548387	0.16430775482009655
-2.1240740063621626	0.3286155096401931
-2.0744587345694865	0.16430775482009802
-2.024843462776811	0.4381540128535908
-1.9752281909841347	0.05476925160669885
