name,structureMatcher_bool,structureGraph_distance
mp-10009,2
mp-1225695,3
mp-1220884,3
mp-1224266,3
mp-1002572,3
mp-626680,2
mp-1228956,3
mp-1219335,3
mp-1219027,3
mp-867922,3
mp-4073,3
mp-11131,3
mp-1215627,3
mp-1223834,3
mp-1516449,3
mp-1225183,2
mp-1094830,3
mp-849335,3
mp-758558,1
mp-1207672,3
mp-2452,3
mp-12398,3
mp-1101094,3
mp-1218090,3
mp-972370,3
mp-1224851,3
mp-1222864,3
mp-1189226,3
mp-1225753,3
mp-3833,3
mp-1187801,3
mp-1221513,3
mp-9029,3
mp-1206059,3
mp-602328,3
mp-1113597,3
mp-16965,3
mp-568005,3
mp-1226317,3
mp-1187379,3
mp-1190090,3
mp-867114,3
mp-1078849,3
mp-1212903,3
mp-505312,2
mp-768203,3
mp-863742,3
mp-1025128,3
mp-1208345,3
mp-985296,3
mp-625409,3
mp-1178005,3
mp-1184723,3
mp-1079498,3
mp-643047,3
mp-1183742,3
mp-1077904,3
mp-1225266,3
mp-1206085,3
mp-34127,3
mp-555560,2
mp-1079397,3
mp-1187511,3
mp-1205770,3
mp-1279484,3
mp-1111218,3
mp-972063,3
mp-1520921,3
mp-1205683,3
mp-1220892,3
mp-1025331,3
mp-978949,3
mp-568802,3
mp-567510,3
mp-1224282,2
mp-1212739,3
mp-1184270,3
mp-1102452,3
mp-9632,3
mp-972640,3
mp-1223856,3
mp-1025222,3
mp-1190224,3
mp-1077536,3
mp-1215208,3
mp-767409,3
mp-755040,3
mp-1236924,3
mp-1224485,3
mp-1211616,3
mp-976876,3
mp-1220283,3
mp-1220149,3
mp-983062,3
mp-19755,2
mp-1223853,3
mp-1113037,3
mp-1080691,3
mp-1025044,3
mp-1025578,2
mp-1220259,3
mp-1025280,3
mp-1183582,3
mp-1521619,3
mp-1102836,3
mp-1207089,3
mp-1220596,2
mp-865857,3
mp-1223742,3
mvc-3998,3
mp-1105630,3
mp-862548,3
mp-571461,3
mp-1112171,3
mp-1520691,3
mp-1207090,3
mp-1215637,3
mp-1212916,3
mp-1187314,3
mp-1022963,3
mp-7808,3
mp-1094982,3
mp-1206373,3
mp-1103481,3
mp-1080439,3
mp-30160,3
mp-7791,3
mp-1225220,3
mp-494,3
mp-3772,3
mp-1211671,3
mp-34433,3
mp-1112445,3
mp-1183366,3
mp-1208573,3
mp-866185,3
mp-1208241,3
mp-12455,3
mp-548469,3
mp-1187270,3
mp-21383,3
mp-30673,3
mp-18821,3
mp-1303766,3
mp-1223845,3
mp-1212638,3
mp-606711,3
mp-1106337,2
mp-1111671,3
mp-777448,3
mp-1224999,3
mp-567614,3
mp-3597,3
mp-29658,3
mp-3972,3
mp-1189857,3
mp-1101099,3
mp-1102310,3
mp-1219140,3
mp-1520763,3
mp-1213732,3
mp-1080606,3
mp-20000,3
mp-1271286,3
mp-1190131,3
mp-1225783,3
mp-753048,3
